item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I7980,10875,2020-11-15T07:54:00.000+05:30,android,C35466,I1270,youtube,1120.0,B0118,beauty
I7980,42950,2020-11-15T19:45:00.000+05:30,android,B59781,J1435,linkedin,1120.0,B0118,beauty
I7980,42899,2020-11-15T19:44:00.000+05:30,android,D27923,G968,linkedin,1120.0,B0118,beauty
I7980,42360,2020-11-15T19:37:00.000+05:30,android,B59781,J1435,google,1120.0,B0118,beauty
I7980,37906,2020-11-15T18:11:00.000+05:30,android,C69746,C5248,facebook,1120.0,B0118,beauty
I9151,8712,2020-11-15T06:40:00.000+05:30,android,E25840,F9950,linkedin,6528.0,J10,baby
J1851,42459,2020-11-15T19:38:00.000+05:30,android,C35402,D0403,linkedin,1049.5,C106,collectibles
J1851,22079,2020-11-15T11:51:00.000+05:30,android,E19025,I3065,google,1049.5,C106,collectibles
J1851,13431,2020-11-15T08:57:00.000+05:30,android,J9410,D7751,pinterest,1049.5,C106,collectibles
J421,6129,2020-11-15T02:57:00.000+05:30,android,C31056,E7901,linkedin,59722.0,E924,collectibles
