item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C1137,20638,2020-11-15T11:18:00.000+05:30,android,E97740,B1104,facebook,4448.0,C475,computers & accessories
C1137,19278,2020-11-15T10:48:00.000+05:30,android,I6869,C5916,youtube,4448.0,C475,computers & accessories
C1137,17275,2020-11-15T10:10:00.000+05:30,android,I64153,G6485,facebook,4448.0,C475,computers & accessories
C1137,14435,2020-11-15T09:16:00.000+05:30,android,I64203,E5990,facebook,4448.0,C475,computers & accessories
C1137,13393,2020-11-15T08:56:00.000+05:30,android,I84374,I4846,google,4448.0,C475,computers & accessories
C1137,21514,2020-11-15T11:39:00.000+05:30,android,C81953,D350,linkedin,4448.0,C475,computers & accessories
C1137,14537,2020-11-15T09:18:00.000+05:30,android,I74769,F4611,google,4448.0,C475,computers & accessories
C1137,47790,2020-11-15T21:05:00.000+05:30,android,B35461,D4197,google,4448.0,C475,computers & accessories
C1137,17846,2020-11-15T10:19:00.000+05:30,android,I47913,H3358,facebook,4448.0,C475,computers & accessories
C1137,21123,2020-11-15T11:30:00.000+05:30,android,C35272,F8982,google,4448.0,C475,computers & accessories
C1137,18836,2020-11-15T10:39:00.000+05:30,android,I0115,G6011,google,4448.0,C475,computers & accessories
C1137,19559,2020-11-15T10:55:00.000+05:30,android,J21396,D8529,youtube,4448.0,C475,computers & accessories
C1137,21480,2020-11-15T11:38:00.000+05:30,android,H7138,D1822,facebook,4448.0,C475,computers & accessories
C1137,18135,2020-11-15T10:24:00.000+05:30,android,D68697,G3733,google,4448.0,C475,computers & accessories
C1137,49572,2020-11-15T21:32:00.000+05:30,android,G869,C2530,youtube,4448.0,C475,computers & accessories
C1137,19714,2020-11-15T10:59:00.000+05:30,android,J80431,C2871,youtube,4448.0,C475,computers & accessories
C1137,18610,2020-11-15T10:34:00.000+05:30,android,F74909,I9241,facebook,4448.0,C475,computers & accessories
C1137,21714,2020-11-15T11:43:00.000+05:30,android,I76291,D8267,youtube,4448.0,C475,computers & accessories
C1137,21405,2020-11-15T11:36:00.000+05:30,android,C28461,G400,google,4448.0,C475,computers & accessories
C1137,20812,2020-11-15T11:23:00.000+05:30,android,C35272,F8982,facebook,4448.0,C475,computers & accessories
C1137,16831,2020-11-15T10:03:00.000+05:30,android,B051270,H7519,google,4448.0,C475,computers & accessories
C1137,19774,2020-11-15T11:00:00.000+05:30,android,D07784,C3630,youtube,4448.0,C475,computers & accessories
C1137,19072,2020-11-15T10:44:00.000+05:30,android,B93572,D357,youtube,4448.0,C475,computers & accessories
C1137,17942,2020-11-15T10:21:00.000+05:30,android,G35915,I7614,linkedin,4448.0,C475,computers & accessories
C1137,20197,2020-11-15T11:08:00.000+05:30,android,E32727,G526,youtube,4448.0,C475,computers & accessories
C1137,14849,2020-11-15T09:24:00.000+05:30,android,B27324,F3490,linkedin,4448.0,C475,computers & accessories
C1137,43840,2020-11-15T20:01:00.000+05:30,android,B007413,F5490,google,4448.0,C475,computers & accessories
C1137,42019,2020-11-15T19:32:00.000+05:30,android,B063907,C5916,youtube,4448.0,C475,computers & accessories
C1137,18204,2020-11-15T10:26:00.000+05:30,android,G42675,J0029,google,4448.0,C475,computers & accessories
C1137,8314,2020-11-15T06:24:00.000+05:30,android,H87516,F3521,facebook,4448.0,C475,computers & accessories
C1137,41350,2020-11-15T19:21:00.000+05:30,android,I28990,E4973,youtube,4448.0,C475,computers & accessories
C1137,20941,2020-11-15T11:26:00.000+05:30,android,D52840,B2736,youtube,4448.0,C475,computers & accessories
C1137,13013,2020-11-15T08:48:00.000+05:30,android,B76770,D4197,google,4448.0,C475,computers & accessories
C1137,12618,2020-11-15T08:39:00.000+05:30,android,J81363,H1772,google,4448.0,C475,computers & accessories
C1137,30622,2020-11-15T15:29:00.000+05:30,android,B5557,F1390,google,4448.0,C475,computers & accessories
C1137,21423,2020-11-15T11:36:00.000+05:30,android,G19466,D2251,youtube,4448.0,C475,computers & accessories
C1137,18056,2020-11-15T10:23:00.000+05:30,android,C97711,I7556,google,4448.0,C475,computers & accessories
C1137,26373,2020-11-15T13:45:00.000+05:30,android,D72783,H7830,linkedin,4448.0,C475,computers & accessories
C1137,21255,2020-11-15T11:32:00.000+05:30,android,D47702,B6407,google,4448.0,C475,computers & accessories
C1137,19552,2020-11-15T10:55:00.000+05:30,android,F98630,I9244,facebook,4448.0,C475,computers & accessories
C1137,19537,2020-11-15T10:55:00.000+05:30,android,J80431,C2871,linkedin,4448.0,C475,computers & accessories
C1137,19304,2020-11-15T10:49:00.000+05:30,android,B54327,B5505,google,4448.0,C475,computers & accessories
C1137,7036,2020-11-15T04:35:00.000+05:30,android,H92329,B5915,youtube,4448.0,C475,computers & accessories
C1137,14750,2020-11-15T09:22:00.000+05:30,android,E76191,I4354,youtube,4448.0,C475,computers & accessories
C1137,13816,2020-11-15T09:05:00.000+05:30,android,B046799,C6107,linkedin,4448.0,C475,computers & accessories
C1137,18164,2020-11-15T10:25:00.000+05:30,android,G55812,G6956,google,4448.0,C475,computers & accessories
C1137,17110,2020-11-15T10:07:00.000+05:30,android,I24707,C8167,linkedin,4448.0,C475,computers & accessories
C1137,20749,2020-11-15T11:21:00.000+05:30,android,J5225,H2664,facebook,4448.0,C475,computers & accessories
C1137,19508,2020-11-15T10:54:00.000+05:30,android,H47969,F3576,google,4448.0,C475,computers & accessories
C1137,18744,2020-11-15T10:37:00.000+05:30,android,E00816,F7265,youtube,4448.0,C475,computers & accessories
C1137,19477,2020-11-15T10:54:00.000+05:30,android,E12225,H5406,google,4448.0,C475,computers & accessories
C1137,18126,2020-11-15T10:24:00.000+05:30,android,G39785,D2100,linkedin,4448.0,C475,computers & accessories
C1137,18592,2020-11-15T10:33:00.000+05:30,android,C06724,C2659,facebook,4448.0,C475,computers & accessories
C1137,33457,2020-11-15T16:30:00.000+05:30,android,D04762,B5767,youtube,4448.0,C475,computers & accessories
C1137,25491,2020-11-15T13:23:00.000+05:30,android,E9252,I1338,facebook,4448.0,C475,computers & accessories
C1137,38457,2020-11-15T18:21:00.000+05:30,android,J34957,H6420,google,4448.0,C475,computers & accessories
C1137,19981,2020-11-15T11:04:00.000+05:30,android,B018357,B5648,google,4448.0,C475,computers & accessories
C1137,9565,2020-11-15T07:13:00.000+05:30,android,B15709,G5630,facebook,4448.0,C475,computers & accessories
C1137,18687,2020-11-15T10:36:00.000+05:30,android,F0401,D2251,youtube,4448.0,C475,computers & accessories
C1137,32521,2020-11-15T16:06:00.000+05:30,android,C13165,C6423,google,4448.0,C475,computers & accessories
C1137,14950,2020-11-15T09:26:00.000+05:30,android,I80731,G980,youtube,4448.0,C475,computers & accessories
C1137,14398,2020-11-15T09:16:00.000+05:30,android,B56038,I9445,google,4448.0,C475,computers & accessories
C1137,33496,2020-11-15T16:31:00.000+05:30,android,F67238,F2907,google,4448.0,C475,computers & accessories
C1137,20985,2020-11-15T11:27:00.000+05:30,android,I39725,I2308,youtube,4448.0,C475,computers & accessories
C1137,16833,2020-11-15T10:03:00.000+05:30,android,H65960,G1377,facebook,4448.0,C475,computers & accessories
C1137,16644,2020-11-15T10:00:00.000+05:30,android,H10139,G0293,youtube,4448.0,C475,computers & accessories
C1137,14960,2020-11-15T09:27:00.000+05:30,android,B050887,I7291,youtube,4448.0,C475,computers & accessories
C1137,14940,2020-11-15T09:26:00.000+05:30,android,I9022,F9392,facebook,4448.0,C475,computers & accessories
C1137,18019,2020-11-15T10:22:00.000+05:30,android,G35915,I7614,facebook,4448.0,C475,computers & accessories
C1137,21176,2020-11-15T11:31:00.000+05:30,android,B7593,I9588,google,4448.0,C475,computers & accessories
C1137,20758,2020-11-15T11:21:00.000+05:30,android,J02531,E2505,youtube,4448.0,C475,computers & accessories
C1137,18849,2020-11-15T10:39:00.000+05:30,android,F55669,D8331,youtube,4448.0,C475,computers & accessories
C1137,24617,2020-11-15T12:57:00.000+05:30,android,B30479,G749,facebook,4448.0,C475,computers & accessories
C1137,13014,2020-11-15T08:48:00.000+05:30,android,B071083,I5523,google,4448.0,C475,computers & accessories
C1137,28740,2020-11-15T14:46:00.000+05:30,android,E30165,G1594,linkedin,4448.0,C475,computers & accessories
C1137,21076,2020-11-15T11:28:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,693,2020-11-15T00:10:00.000+05:30,android,D839,H4304,linkedin,4448.0,C475,computers & accessories
C1137,661,2020-11-15T00:09:00.000+05:30,android,D839,H4304,linkedin,4448.0,C475,computers & accessories
C1137,20993,2020-11-15T11:27:00.000+05:30,android,C81953,D350,google,4448.0,C475,computers & accessories
C1137,21663,2020-11-15T11:42:00.000+05:30,android,J54960,F1390,linkedin,4448.0,C475,computers & accessories
C1137,20918,2020-11-15T11:25:00.000+05:30,android,I92184,H8685,google,4448.0,C475,computers & accessories
C1137,18136,2020-11-15T10:24:00.000+05:30,android,H68261,D4941,youtube,4448.0,C475,computers & accessories
C1137,49730,2020-11-15T21:35:00.000+05:30,android,C85994,G1586,linkedin,4448.0,C475,computers & accessories
C1137,19305,2020-11-15T10:49:00.000+05:30,android,B67013,B0482,youtube,4448.0,C475,computers & accessories
C1137,26188,2020-11-15T13:41:00.000+05:30,android,D72783,H7830,youtube,4448.0,C475,computers & accessories
C1137,23165,2020-11-15T12:16:00.000+05:30,android,I42664,B4371,google,4448.0,C475,computers & accessories
C1137,21921,2020-11-15T11:47:00.000+05:30,android,I76291,D8267,facebook,4448.0,C475,computers & accessories
C1137,14378,2020-11-15T09:15:00.000+05:30,android,E00422,E8167,google,4448.0,C475,computers & accessories
C1137,18421,2020-11-15T10:30:00.000+05:30,android,I31525,D809,facebook,4448.0,C475,computers & accessories
C1137,14021,2020-11-15T09:09:00.000+05:30,android,G1543,F6900,linkedin,4448.0,C475,computers & accessories
C1137,19455,2020-11-15T10:53:00.000+05:30,android,H87178,C5832,google,4448.0,C475,computers & accessories
C1137,18550,2020-11-15T10:33:00.000+05:30,android,H28543,F6355,linkedin,4448.0,C475,computers & accessories
C1137,12550,2020-11-15T08:38:00.000+05:30,android,I70282,C2994,youtube,4448.0,C475,computers & accessories
C1137,19371,2020-11-15T10:51:00.000+05:30,android,H87178,C5832,google,4448.0,C475,computers & accessories
C1137,19134,2020-11-15T10:45:00.000+05:30,android,I30391,C6423,google,4448.0,C475,computers & accessories
C1137,19881,2020-11-15T11:02:00.000+05:30,android,C33953,I7526,linkedin,4448.0,C475,computers & accessories
C1137,21543,2020-11-15T11:39:00.000+05:30,android,B7593,I9588,youtube,4448.0,C475,computers & accessories
C1137,21301,2020-11-15T11:33:00.000+05:30,android,J54960,F1390,facebook,4448.0,C475,computers & accessories
C1137,20867,2020-11-15T11:24:00.000+05:30,android,J59553,E6142,youtube,4448.0,C475,computers & accessories
C1137,18387,2020-11-15T10:29:00.000+05:30,android,E18475,F910,google,4448.0,C475,computers & accessories
C1137,18260,2020-11-15T10:27:00.000+05:30,android,D48369,C5724,linkedin,4448.0,C475,computers & accessories
C1137,17339,2020-11-15T10:11:00.000+05:30,android,J9371,C3118,pinterest,4448.0,C475,computers & accessories
C1137,16681,2020-11-15T10:00:00.000+05:30,android,H65960,G1377,linkedin,4448.0,C475,computers & accessories
C1137,20627,2020-11-15T11:18:00.000+05:30,android,E38585,I1084,google,4448.0,C475,computers & accessories
C1137,21621,2020-11-15T11:41:00.000+05:30,android,J54960,F1390,linkedin,4448.0,C475,computers & accessories
C1137,19472,2020-11-15T10:53:00.000+05:30,android,J80431,C2871,linkedin,4448.0,C475,computers & accessories
C1137,13774,2020-11-15T09:05:00.000+05:30,android,B046799,C6107,youtube,4448.0,C475,computers & accessories
C1137,41363,2020-11-15T19:21:00.000+05:30,android,J69541,I6006,linkedin,4448.0,C475,computers & accessories
C1137,19697,2020-11-15T10:59:00.000+05:30,android,G4459,I4421,google,4448.0,C475,computers & accessories
C1137,1272,2020-11-15T00:19:00.000+05:30,android,J62229,C8227,youtube,4448.0,C475,computers & accessories
C1137,22212,2020-11-15T11:53:00.000+05:30,android,I76291,D8267,youtube,4448.0,C475,computers & accessories
C1137,21095,2020-11-15T11:29:00.000+05:30,android,J5225,H2664,youtube,4448.0,C475,computers & accessories
C1137,20647,2020-11-15T11:18:00.000+05:30,android,J02531,E2505,facebook,4448.0,C475,computers & accessories
C1137,19919,2020-11-15T11:03:00.000+05:30,android,G71622,F7724,linkedin,4448.0,C475,computers & accessories
C1137,18314,2020-11-15T10:28:00.000+05:30,android,H68261,D4941,youtube,4448.0,C475,computers & accessories
C1137,22051,2020-11-15T11:50:00.000+05:30,android,G19466,D2251,google,4448.0,C475,computers & accessories
C1137,18627,2020-11-15T10:34:00.000+05:30,android,I31525,D809,facebook,4448.0,C475,computers & accessories
C1137,26458,2020-11-15T13:47:00.000+05:30,android,H31173,B2417,youtube,4448.0,C475,computers & accessories
C1137,19388,2020-11-15T10:51:00.000+05:30,android,C4375,I0312,facebook,4448.0,C475,computers & accessories
C1137,14987,2020-11-15T09:27:00.000+05:30,android,E76191,I4354,youtube,4448.0,C475,computers & accessories
C1137,27582,2020-11-15T14:16:00.000+05:30,android,G60802,G1594,google,4448.0,C475,computers & accessories
C1137,22157,2020-11-15T11:52:00.000+05:30,android,C92810,E3853,google,4448.0,C475,computers & accessories
C1137,18628,2020-11-15T10:34:00.000+05:30,android,E18442,H7957,youtube,4448.0,C475,computers & accessories
C1137,18570,2020-11-15T10:33:00.000+05:30,android,F36192,B7995,google,4448.0,C475,computers & accessories
C1137,2164,2020-11-15T00:32:00.000+05:30,android,E24818,G3209,linkedin,4448.0,C475,computers & accessories
C1137,19140,2020-11-15T10:45:00.000+05:30,android,E01665,C7784,facebook,4448.0,C475,computers & accessories
C1137,15350,2020-11-15T09:35:00.000+05:30,android,J73530,H3611,linkedin,4448.0,C475,computers & accessories
C1137,18584,2020-11-15T10:33:00.000+05:30,android,C1769,D3693,google,4448.0,C475,computers & accessories
C1137,14494,2020-11-15T09:17:00.000+05:30,android,D93363,I4007,linkedin,4448.0,C475,computers & accessories
C1137,19078,2020-11-15T10:44:00.000+05:30,android,E42398,G9536,google,4448.0,C475,computers & accessories
C1137,18841,2020-11-15T10:39:00.000+05:30,android,F0401,D2251,facebook,4448.0,C475,computers & accessories
C1137,26510,2020-11-15T13:48:00.000+05:30,android,I18659,F0506,google,4448.0,C475,computers & accessories
C1137,19966,2020-11-15T11:04:00.000+05:30,android,F6410,E839,youtube,4448.0,C475,computers & accessories
C1137,16360,2020-11-15T09:54:00.000+05:30,android,E20013,I3495,youtube,4448.0,C475,computers & accessories
C1137,16261,2020-11-15T09:52:00.000+05:30,android,J45835,J1512,facebook,4448.0,C475,computers & accessories
C1137,20929,2020-11-15T11:25:00.000+05:30,android,E99228,D1955,google,4448.0,C475,computers & accessories
C1137,18264,2020-11-15T10:27:00.000+05:30,android,J75391,F3230,google,4448.0,C475,computers & accessories
C1137,46406,2020-11-15T20:48:00.000+05:30,android,E77827,C0072,google,4448.0,C475,computers & accessories
C1137,21039,2020-11-15T11:28:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,19877,2020-11-15T11:02:00.000+05:30,android,E50056,D1302,facebook,4448.0,C475,computers & accessories
C1137,18716,2020-11-15T10:36:00.000+05:30,android,C94362,C0629,youtube,4448.0,C475,computers & accessories
C1137,16220,2020-11-15T09:51:00.000+05:30,android,E01231,D7316,youtube,4448.0,C475,computers & accessories
C1137,23255,2020-11-15T12:18:00.000+05:30,android,G53799,G7176,google,4448.0,C475,computers & accessories
C1137,20706,2020-11-15T11:19:00.000+05:30,android,H13526,I2926,facebook,4448.0,C475,computers & accessories
C1137,19436,2020-11-15T10:53:00.000+05:30,android,H60214,I8011,linkedin,4448.0,C475,computers & accessories
C1137,42476,2020-11-15T19:38:00.000+05:30,android,J75797,J1980,linkedin,4448.0,C475,computers & accessories
C1137,19711,2020-11-15T10:59:00.000+05:30,android,J82646,B9861,linkedin,4448.0,C475,computers & accessories
C1137,21666,2020-11-15T11:42:00.000+05:30,android,J54960,F1390,linkedin,4448.0,C475,computers & accessories
C1137,20276,2020-11-15T11:10:00.000+05:30,android,I44239,I6930,youtube,4448.0,C475,computers & accessories
C1137,20660,2020-11-15T11:18:00.000+05:30,android,D30455,J1718,linkedin,4448.0,C475,computers & accessories
C1137,43091,2020-11-15T19:47:00.000+05:30,android,F34009,F7915,linkedin,4448.0,C475,computers & accessories
C1137,17898,2020-11-15T10:20:00.000+05:30,android,B760,H2340,youtube,4448.0,C475,computers & accessories
C1137,20961,2020-11-15T11:26:00.000+05:30,android,C62023,H0772,google,4448.0,C475,computers & accessories
C1137,20689,2020-11-15T11:19:00.000+05:30,android,I43441,I7903,youtube,4448.0,C475,computers & accessories
C1137,29949,2020-11-15T15:13:00.000+05:30,android,I01487,F279,facebook,4448.0,C475,computers & accessories
C1137,14725,2020-11-15T09:22:00.000+05:30,android,B27324,F3490,youtube,4448.0,C475,computers & accessories
C1137,20146,2020-11-15T11:07:00.000+05:30,android,E32727,G526,linkedin,4448.0,C475,computers & accessories
C1137,18461,2020-11-15T10:31:00.000+05:30,android,F0401,D2251,youtube,4448.0,C475,computers & accessories
C1137,34699,2020-11-15T16:59:00.000+05:30,android,B062117,H4696,youtube,4448.0,C475,computers & accessories
C1137,18606,2020-11-15T10:34:00.000+05:30,android,B9036,D8023,linkedin,4448.0,C475,computers & accessories
C1137,12839,2020-11-15T08:44:00.000+05:30,android,I49409,G3733,youtube,4448.0,C475,computers & accessories
C1137,21124,2020-11-15T11:30:00.000+05:30,android,F10260,I5159,youtube,4448.0,C475,computers & accessories
C1137,21245,2020-11-15T11:32:00.000+05:30,android,C35272,F8982,linkedin,4448.0,C475,computers & accessories
C1137,21328,2020-11-15T11:34:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,10394,2020-11-15T07:39:00.000+05:30,android,D39349,D7835,linkedin,4448.0,C475,computers & accessories
C1137,19720,2020-11-15T10:59:00.000+05:30,android,D07784,C3630,facebook,4448.0,C475,computers & accessories
C1137,1811,2020-11-15T00:27:00.000+05:30,android,J1837,I6990,youtube,4448.0,C475,computers & accessories
C1137,12319,2020-11-15T08:32:00.000+05:30,android,I1761,B2712,youtube,4448.0,C475,computers & accessories
C1137,38322,2020-11-15T18:19:00.000+05:30,android,H11755,I7291,google,4448.0,C475,computers & accessories
C1137,21294,2020-11-15T11:33:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,19731,2020-11-15T10:59:00.000+05:30,android,B025517,C7978,youtube,4448.0,C475,computers & accessories
C1137,18431,2020-11-15T10:30:00.000+05:30,android,G01161,F2459,facebook,4448.0,C475,computers & accessories
C1137,18219,2020-11-15T10:26:00.000+05:30,android,C3299,I4938,facebook,4448.0,C475,computers & accessories
C1137,23092,2020-11-15T12:14:00.000+05:30,android,E96284,B1293,facebook,4448.0,C475,computers & accessories
C1137,19776,2020-11-15T11:00:00.000+05:30,android,F90236,I1634,youtube,4448.0,C475,computers & accessories
C1137,2223,2020-11-15T00:33:00.000+05:30,android,E24818,G3209,facebook,4448.0,C475,computers & accessories
C1137,39623,2020-11-15T18:46:00.000+05:30,android,B034694,B4530,facebook,4448.0,C475,computers & accessories
C1137,20986,2020-11-15T11:27:00.000+05:30,android,C28461,G400,linkedin,4448.0,C475,computers & accessories
C1137,19782,2020-11-15T11:00:00.000+05:30,android,B025517,C7978,youtube,4448.0,C475,computers & accessories
C1137,18241,2020-11-15T10:27:00.000+05:30,android,D48369,C5724,youtube,4448.0,C475,computers & accessories
C1137,29270,2020-11-15T14:58:00.000+05:30,android,E14746,B3266,facebook,4448.0,C475,computers & accessories
C1137,18898,2020-11-15T10:40:00.000+05:30,android,H92169,J00,google,4448.0,C475,computers & accessories
C1137,14918,2020-11-15T09:26:00.000+05:30,android,B24879,H5262,facebook,4448.0,C475,computers & accessories
C1137,15626,2020-11-15T09:41:00.000+05:30,android,J05397,E756,youtube,4448.0,C475,computers & accessories
C1137,33228,2020-11-15T16:25:00.000+05:30,android,G74301,C0005,google,4448.0,C475,computers & accessories
C1137,20699,2020-11-15T11:19:00.000+05:30,android,C93445,H1839,youtube,4448.0,C475,computers & accessories
C1137,21348,2020-11-15T11:34:00.000+05:30,android,G19466,D2251,google,4448.0,C475,computers & accessories
C1137,17976,2020-11-15T10:21:00.000+05:30,android,C3299,I4938,linkedin,4448.0,C475,computers & accessories
C1137,13674,2020-11-15T09:03:00.000+05:30,android,G56975,I3739,youtube,4448.0,C475,computers & accessories
C1137,36941,2020-11-15T17:54:00.000+05:30,android,F12902,H0458,linkedin,4448.0,C475,computers & accessories
C1137,20166,2020-11-15T11:08:00.000+05:30,android,I55324,F330,facebook,4448.0,C475,computers & accessories
C1137,19545,2020-11-15T10:55:00.000+05:30,android,F56810,G749,youtube,4448.0,C475,computers & accessories
C1137,14542,2020-11-15T09:18:00.000+05:30,android,I64203,E5990,facebook,4448.0,C475,computers & accessories
C1137,21615,2020-11-15T11:41:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,18412,2020-11-15T10:30:00.000+05:30,android,H92169,J00,google,4448.0,C475,computers & accessories
C1137,6996,2020-11-15T04:30:00.000+05:30,android,H79531,I1325,youtube,4448.0,C475,computers & accessories
C1137,18840,2020-11-15T10:39:00.000+05:30,android,I94137,F9177,google,4448.0,C475,computers & accessories
C1137,21636,2020-11-15T11:41:00.000+05:30,android,I6673,F9323,facebook,4448.0,C475,computers & accessories
C1137,20822,2020-11-15T11:23:00.000+05:30,android,J54960,F1390,linkedin,4448.0,C475,computers & accessories
C1137,19490,2020-11-15T10:54:00.000+05:30,android,J80431,C2871,youtube,4448.0,C475,computers & accessories
C1137,17332,2020-11-15T10:11:00.000+05:30,android,H28543,F6355,youtube,4448.0,C475,computers & accessories
C1137,26876,2020-11-15T13:57:00.000+05:30,android,J17912,C3292,youtube,4448.0,C475,computers & accessories
C1137,19612,2020-11-15T10:57:00.000+05:30,android,F98630,I9244,facebook,4448.0,C475,computers & accessories
C1137,19306,2020-11-15T10:49:00.000+05:30,android,F0401,D2251,linkedin,4448.0,C475,computers & accessories
C1137,20697,2020-11-15T11:19:00.000+05:30,android,E38585,I1084,youtube,4448.0,C475,computers & accessories
C1137,19617,2020-11-15T10:57:00.000+05:30,android,E12225,H5406,facebook,4448.0,C475,computers & accessories
C1137,19319,2020-11-15T10:49:00.000+05:30,android,J39411,G5113,youtube,4448.0,C475,computers & accessories
C1137,15471,2020-11-15T09:37:00.000+05:30,android,D40186,C0318,youtube,4448.0,C475,computers & accessories
C1137,18500,2020-11-15T10:32:00.000+05:30,android,F96635,D5420,youtube,4448.0,C475,computers & accessories
C1137,18778,2020-11-15T10:37:00.000+05:30,android,G98156,E5273,facebook,4448.0,C475,computers & accessories
C1137,15435,2020-11-15T09:37:00.000+05:30,android,D90545,C9869,youtube,4448.0,C475,computers & accessories
C1137,14785,2020-11-15T09:23:00.000+05:30,android,B23409,E145,google,4448.0,C475,computers & accessories
C1137,21332,2020-11-15T11:34:00.000+05:30,android,G19466,D2251,facebook,4448.0,C475,computers & accessories
C1137,17859,2020-11-15T10:20:00.000+05:30,android,H28543,F6355,facebook,4448.0,C475,computers & accessories
C1137,14853,2020-11-15T09:24:00.000+05:30,android,D93556,G7926,facebook,4448.0,C475,computers & accessories
C1137,19529,2020-11-15T10:55:00.000+05:30,android,G05696,F2259,google,4448.0,C475,computers & accessories
C1137,14571,2020-11-15T09:19:00.000+05:30,android,I64203,E5990,facebook,4448.0,C475,computers & accessories
C1137,25741,2020-11-15T13:29:00.000+05:30,android,J76411,D7612,youtube,4448.0,C475,computers & accessories
C1137,21313,2020-11-15T11:33:00.000+05:30,android,J54960,F1390,google,4448.0,C475,computers & accessories
C1137,21145,2020-11-15T11:30:00.000+05:30,android,C96083,B0215,google,4448.0,C475,computers & accessories
C1137,18399,2020-11-15T10:29:00.000+05:30,android,C25505,B8911,youtube,4448.0,C475,computers & accessories
C1137,48023,2020-11-15T21:08:00.000+05:30,android,B35461,D4197,youtube,4448.0,C475,computers & accessories
C1137,19507,2020-11-15T10:54:00.000+05:30,android,J27714,I558,google,4448.0,C475,computers & accessories
C1137,36661,2020-11-15T17:47:00.000+05:30,android,B79056,G6469,linkedin,4448.0,C475,computers & accessories
C1137,45202,2020-11-15T20:28:00.000+05:30,android,F34009,F7915,facebook,4448.0,C475,computers & accessories
C1137,18060,2020-11-15T10:23:00.000+05:30,android,B032036,C5836,facebook,4448.0,C475,computers & accessories
C1137,14775,2020-11-15T09:23:00.000+05:30,android,B04862,J2204,google,4448.0,C475,computers & accessories
C1137,20828,2020-11-15T11:23:00.000+05:30,android,J54960,F1390,linkedin,4448.0,C475,computers & accessories
C1137,21022,2020-11-15T11:27:00.000+05:30,android,F66770,H4037,youtube,4448.0,C475,computers & accessories
C1137,20475,2020-11-15T11:14:00.000+05:30,android,J28357,H7519,google,4448.0,C475,computers & accessories
C1137,39628,2020-11-15T18:46:00.000+05:30,android,G16007,B3652,youtube,4448.0,C475,computers & accessories
C1137,19819,2020-11-15T11:01:00.000+05:30,android,E50056,D1302,linkedin,4448.0,C475,computers & accessories
C1137,48891,2020-11-15T21:21:00.000+05:30,android,E8078,I0226,google,4448.0,C475,computers & accessories
C1137,20840,2020-11-15T11:23:00.000+05:30,android,C35272,F8982,google,4448.0,C475,computers & accessories
C1137,20142,2020-11-15T11:07:00.000+05:30,android,H62318,I1480,google,4448.0,C475,computers & accessories
C1137,36460,2020-11-15T17:42:00.000+05:30,android,H68436,H9306,facebook,4448.0,C475,computers & accessories
C1137,21141,2020-11-15T11:30:00.000+05:30,android,H73209,F445,linkedin,4448.0,C475,computers & accessories
C1137,20509,2020-11-15T11:15:00.000+05:30,android,B03950,I4833,youtube,4448.0,C475,computers & accessories
C1137,20781,2020-11-15T11:22:00.000+05:30,android,E48013,C7260,linkedin,4448.0,C475,computers & accessories
C1137,33683,2020-11-15T16:35:00.000+05:30,android,B045758,F4281,linkedin,4448.0,C475,computers & accessories
C1137,20150,2020-11-15T11:07:00.000+05:30,android,I30337,H9640,linkedin,4448.0,C475,computers & accessories
C1137,17053,2020-11-15T10:07:00.000+05:30,android,B73003,B034,youtube,4448.0,C475,computers & accessories
C1137,18932,2020-11-15T10:41:00.000+05:30,android,H92169,J00,google,4448.0,C475,computers & accessories
C1137,18248,2020-11-15T10:27:00.000+05:30,android,D27599,H7449,google,4448.0,C475,computers & accessories
C1137,13139,2020-11-15T08:51:00.000+05:30,android,H40636,I6,facebook,4448.0,C475,computers & accessories
C1137,13052,2020-11-15T08:49:00.000+05:30,android,I91317,G0127,google,4448.0,C475,computers & accessories
C1137,43751,2020-11-15T19:59:00.000+05:30,android,F34009,F7915,facebook,4448.0,C475,computers & accessories
C1137,18278,2020-11-15T10:27:00.000+05:30,android,G69222,C1300,linkedin,4448.0,C475,computers & accessories
C1137,23120,2020-11-15T12:15:00.000+05:30,android,D41960,I4474,facebook,4448.0,C475,computers & accessories
C1137,20955,2020-11-15T11:26:00.000+05:30,android,B03950,I4833,google,4448.0,C475,computers & accessories
C1137,34467,2020-11-15T16:54:00.000+05:30,android,B062117,H4696,google,4448.0,C475,computers & accessories
C1137,19316,2020-11-15T10:49:00.000+05:30,android,B027333,C0597,linkedin,4448.0,C475,computers & accessories
C1137,16189,2020-11-15T09:50:00.000+05:30,android,B3524,B2787,youtube,4448.0,C475,computers & accessories
C1137,12267,2020-11-15T08:31:00.000+05:30,android,G18016,I9798,google,4448.0,C475,computers & accessories
C1137,38862,2020-11-15T18:30:00.000+05:30,android,J65330,B5505,linkedin,4448.0,C475,computers & accessories
