item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
J1397,5723,2020-11-15T02:28:00.000+05:30,android,G38516,H0567,youtube,15910.0,F208,beauty
J1397,7013,2020-11-15T04:33:00.000+05:30,android,I68235,B9791,google,15910.0,F208,beauty
J1397,6525,2020-11-15T03:32:00.000+05:30,android,B47018,G4279,linkedin,15910.0,F208,beauty
J1397,32338,2020-11-15T16:02:00.000+05:30,android,J63167,D1814,youtube,15910.0,F208,beauty
J1397,11509,2020-11-15T08:10:00.000+05:30,android,H18360,H2186,facebook,15910.0,F208,beauty
J1397,32436,2020-11-15T16:04:00.000+05:30,android,J63167,D1814,youtube,15910.0,F208,beauty
J1397,33557,2020-11-15T16:32:00.000+05:30,android,J03171,F4627,youtube,15910.0,F208,beauty
J1397,12230,2020-11-15T08:30:00.000+05:30,android,G46176,F5043,youtube,15910.0,F208,beauty
J1397,27065,2020-11-15T14:02:00.000+05:30,android,J64957,J1547,facebook,15910.0,F208,beauty
J1397,38620,2020-11-15T18:25:00.000+05:30,android,J34957,H6420,youtube,15910.0,F208,beauty
J1397,3673,2020-11-15T01:06:00.000+05:30,android,I86071,J330,google,15910.0,F208,beauty
J1397,12219,2020-11-15T08:30:00.000+05:30,android,G46176,F5043,linkedin,15910.0,F208,beauty
J1397,223,2020-11-15T00:02:00.000+05:30,android,D82120,E0300,facebook,15910.0,F208,beauty
J1397,29132,2020-11-15T14:55:00.000+05:30,android,B026486,I0395,facebook,15910.0,F208,beauty
J1397,35536,2020-11-15T17:19:00.000+05:30,android,J19635,H1592,google,15910.0,F208,beauty
J1397,22917,2020-11-15T12:09:00.000+05:30,android,B022729,H2927,youtube,15910.0,F208,beauty
J981,34686,2020-11-15T16:59:00.000+05:30,android,H18307,E2249,facebook,3436.5,B0226,baby
