item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
J3947,11557,2020-11-15T08:12:00.000+05:30,android,B043445,D0519,google,2208.0,C088,apps & games
J3947,27126,2020-11-15T14:03:00.000+05:30,android,B09310,F7429,linkedin,2208.0,C088,apps & games
J3947,31618,2020-11-15T15:48:00.000+05:30,android,J7438,C8691,youtube,2208.0,C088,apps & games
J3947,24754,2020-11-15T13:01:00.000+05:30,android,G8740,D1269,facebook,2208.0,C088,apps & games
J3947,11828,2020-11-15T08:19:00.000+05:30,android,D81012,C0113,facebook,2208.0,C088,apps & games
J3947,46550,2020-11-15T20:50:00.000+05:30,android,E52145,I9122,youtube,2208.0,C088,apps & games
J3947,46307,2020-11-15T20:46:00.000+05:30,android,B088983,J100,facebook,2208.0,C088,apps & games
J3947,37001,2020-11-15T17:55:00.000+05:30,android,J69880,H9689,youtube,2208.0,C088,apps & games
J3947,20646,2020-11-15T11:18:00.000+05:30,android,D38950,H4475,facebook,2208.0,C088,apps & games
J3947,18315,2020-11-15T10:28:00.000+05:30,android,I42026,B9669,google,2208.0,C088,apps & games
J3947,15587,2020-11-15T09:40:00.000+05:30,android,B029299,H7414,linkedin,2208.0,C088,apps & games
J3947,13743,2020-11-15T09:04:00.000+05:30,android,E06921,F7953,linkedin,2208.0,C088,apps & games
J3947,52221,2020-11-15T22:11:00.000+05:30,iphone,H73012,C5594,facebook,2208.0,C088,apps & games
J3947,12316,2020-11-15T08:32:00.000+05:30,android,C08214,H7414,youtube,2208.0,C088,apps & games
J3947,4507,2020-11-15T01:30:00.000+05:30,android,G20027,I6453,google,2208.0,C088,apps & games
J3947,33794,2020-11-15T16:37:00.000+05:30,android,J73635,F2050,facebook,2208.0,C088,apps & games
J3947,4481,2020-11-15T01:29:00.000+05:30,android,F2387,H7414,linkedin,2208.0,C088,apps & games
J3947,12857,2020-11-15T08:44:00.000+05:30,android,E33072,D2208,youtube,2208.0,C088,apps & games
J3947,24681,2020-11-15T12:59:00.000+05:30,android,G8740,D1269,youtube,2208.0,C088,apps & games
J3947,26493,2020-11-15T13:48:00.000+05:30,android,F72996,H2726,google,2208.0,C088,apps & games
J3947,44138,2020-11-15T20:07:00.000+05:30,android,F78648,E459,linkedin,2208.0,C088,apps & games
J3947,32683,2020-11-15T16:10:00.000+05:30,android,C45291,I0253,youtube,2208.0,C088,apps & games
J3947,12162,2020-11-15T08:28:00.000+05:30,android,C79534,G74,google,2208.0,C088,apps & games
J3947,1769,2020-11-15T00:26:00.000+05:30,android,E50562,C5838,google,2208.0,C088,apps & games
J3947,42434,2020-11-15T19:38:00.000+05:30,android,B046320,H3830,linkedin,2208.0,C088,apps & games
J3947,32314,2020-11-15T16:02:00.000+05:30,android,C97264,H5950,youtube,2208.0,C088,apps & games
J3947,24546,2020-11-15T12:56:00.000+05:30,android,I02505,C9396,google,2208.0,C088,apps & games
J3947,47602,2020-11-15T21:03:00.000+05:30,android,B55123,B2179,facebook,2208.0,C088,apps & games
J3947,39252,2020-11-15T18:38:00.000+05:30,android,E98253,E1822,facebook,2208.0,C088,apps & games
J3947,24666,2020-11-15T12:58:00.000+05:30,android,B075494,F2051,google,2208.0,C088,apps & games
J3947,743,2020-11-15T00:10:00.000+05:30,android,E96859,H7870,linkedin,2208.0,C088,apps & games
J3947,34676,2020-11-15T16:59:00.000+05:30,android,E91978,G8704,youtube,2208.0,C088,apps & games
J3947,33905,2020-11-15T16:40:00.000+05:30,android,G87084,I1853,facebook,2208.0,C088,apps & games
J3947,35311,2020-11-15T17:15:00.000+05:30,android,F37092,F9542,facebook,2208.0,C088,apps & games
J3947,36898,2020-11-15T17:53:00.000+05:30,android,B64914,C0732,google,2208.0,C088,apps & games
J3947,3431,2020-11-15T01:00:00.000+05:30,android,J94359,F0415,pinterest,2208.0,C088,apps & games
J3947,18908,2020-11-15T10:40:00.000+05:30,android,I31525,D809,linkedin,2208.0,C088,apps & games
J3947,40892,2020-11-15T19:12:00.000+05:30,android,H74645,G3814,linkedin,2208.0,C088,apps & games
J3947,35782,2020-11-15T17:25:00.000+05:30,android,G96285,G74,facebook,2208.0,C088,apps & games
J3947,3566,2020-11-15T01:03:00.000+05:30,android,F2387,H7414,linkedin,2208.0,C088,apps & games
J3947,35184,2020-11-15T17:12:00.000+05:30,android,J2321,G3549,youtube,2208.0,C088,apps & games
J3947,18838,2020-11-15T10:39:00.000+05:30,android,I31525,D809,google,2208.0,C088,apps & games
J3947,17044,2020-11-15T10:06:00.000+05:30,android,E11184,D5268,google,2208.0,C088,apps & games
J3947,2572,2020-11-15T00:40:00.000+05:30,android,E4213,D5268,facebook,2208.0,C088,apps & games
J3947,3698,2020-11-15T01:06:00.000+05:30,android,I21855,H9371,google,2208.0,C088,apps & games
