item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F9680,31834,2020-11-15T15:52:00.000+05:30,android,F15305,B248,linkedin,1789.5,G192,books
G141,43790,2020-11-15T20:00:00.000+05:30,android,D21265,C9752,google,22630.0,D812,books
G2355,3790,2020-11-15T01:09:00.000+05:30,android,C35897,F3230,facebook,8192.0,J8,furniture
G3624,8879,2020-11-15T06:47:00.000+05:30,android,E91059,C6384,linkedin,2448.0,H885,baby
G6667,23593,2020-11-15T12:28:00.000+05:30,android,F40277,F6990,youtube,9600.0,C764,garden & outdoors
G6667,23570,2020-11-15T12:27:00.000+05:30,android,F40277,F6990,youtube,9600.0,C764,garden & outdoors
G6667,23527,2020-11-15T12:25:00.000+05:30,android,F40277,F6990,facebook,9600.0,C764,garden & outdoors
G6687,14048,2020-11-15T09:09:00.000+05:30,android,H98565,G1676,google,1182.5,H982,baby
G9755,14543,2020-11-15T09:18:00.000+05:30,android,E90778,H1151,google,31488.0,E924,beauty
G9755,14515,2020-11-15T09:18:00.000+05:30,android,E90778,H1151,youtube,31488.0,E924,beauty
G9755,34521,2020-11-15T16:55:00.000+05:30,android,F22515,E562,youtube,31488.0,E924,beauty
G9755,47644,2020-11-15T21:03:00.000+05:30,android,J64034,H5434,facebook,31488.0,E924,beauty
G9755,5481,2020-11-15T02:12:00.000+05:30,android,I60782,E562,youtube,31488.0,E924,beauty
G9755,30582,2020-11-15T15:28:00.000+05:30,android,I79455,E562,facebook,31488.0,E924,beauty
G9755,30636,2020-11-15T15:29:00.000+05:30,android,I79455,E562,linkedin,31488.0,E924,beauty
G9755,43515,2020-11-15T19:55:00.000+05:30,android,H89275,B6656,google,31488.0,E924,beauty
G9755,26584,2020-11-15T13:50:00.000+05:30,android,B087959,D928,facebook,31488.0,E924,beauty
G9755,30261,2020-11-15T15:21:00.000+05:30,android,I79455,E562,youtube,31488.0,E924,beauty
G9755,18798,2020-11-15T10:38:00.000+05:30,android,I47743,B1397,facebook,31488.0,E924,beauty
G9755,34819,2020-11-15T17:02:00.000+05:30,android,F22515,E562,facebook,31488.0,E924,beauty
G9755,5074,2020-11-15T01:53:00.000+05:30,android,I60782,E562,youtube,31488.0,E924,beauty
H4715,17470,2020-11-15T10:13:00.000+05:30,android,J88419,H0217,facebook,3907.0,C847,garden & outdoors
H4715,26161,2020-11-15T13:40:00.000+05:30,android,B161,B321,facebook,3907.0,C847,garden & outdoors
H4715,16680,2020-11-15T10:00:00.000+05:30,android,D36753,D8267,facebook,3907.0,C847,garden & outdoors
H7399,15275,2020-11-15T09:33:00.000+05:30,android,B82129,E8305,linkedin,21705.5,J234,beauty
H7399,44992,2020-11-15T20:24:00.000+05:30,android,I51802,F3899,linkedin,21705.5,J234,beauty
H7399,2563,2020-11-15T00:40:00.000+05:30,android,F76527,B6192,google,21705.5,J234,beauty
H884,6021,2020-11-15T02:47:00.000+05:30,android,B035888,J945,google,1233.0,H441,collectibles
I2053,15781,2020-11-15T09:44:00.000+05:30,android,I49499,G7900,facebook,10246.0,J51,electronics
I579,25882,2020-11-15T13:33:00.000+05:30,android,J44168,I9723,facebook,20320.0,I189,baby
J026,30715,2020-11-15T15:31:00.000+05:30,android,E09703,D2976,youtube,1154.5,B923,baby
J1563,26601,2020-11-15T13:50:00.000+05:30,android,G37000,J0813,youtube,1593.5,H791,books
J1563,5797,2020-11-15T02:32:00.000+05:30,android,D22456,D7763,linkedin,1593.5,H791,books
J1563,3213,2020-11-15T00:55:00.000+05:30,android,E47928,F7680,youtube,1593.5,H791,books
J175,8573,2020-11-15T06:35:00.000+05:30,android,H77160,D6624,youtube,6400.0,I536,computers & accessories
J5512,49962,2020-11-15T21:39:00.000+05:30,android,C54757,B9663,google,2076.5,E597,baby
J5512,18657,2020-11-15T10:35:00.000+05:30,android,H10302,B9663,youtube,2076.5,E597,baby
J5512,6142,2020-11-15T02:59:00.000+05:30,android,D59350,H8081,linkedin,2076.5,E597,baby
J9780,17306,2020-11-15T10:10:00.000+05:30,android,C21486,B1395,youtube,1180.5,H863,books
J9780,17235,2020-11-15T10:09:00.000+05:30,android,C21486,B1395,google,1180.5,H863,books
J9780,26931,2020-11-15T13:58:00.000+05:30,android,F93352,H0909,youtube,1180.5,H863,books
J9780,4907,2020-11-15T01:45:00.000+05:30,android,G00400,B1664,youtube,1180.5,H863,books
J9780,1286,2020-11-15T00:19:00.000+05:30,android,B97972,G57,youtube,1180.5,H863,books
J9780,4956,2020-11-15T01:48:00.000+05:30,android,G00400,B1664,facebook,1180.5,H863,books
J9780,578,2020-11-15T00:08:00.000+05:30,android,J44159,I3059,linkedin,1180.5,H863,books
