item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H4529,33645,2020-11-15T16:34:00.000+05:30,android,C48215,F5164,linkedin,2361.5,J896,garden & outdoors
H4529,1671,2020-11-15T00:25:00.000+05:30,android,G39938,E0333,facebook,2361.5,J896,garden & outdoors
H4529,38330,2020-11-15T18:19:00.000+05:30,android,J1678,G9304,linkedin,2361.5,J896,garden & outdoors
H4529,234,2020-11-15T00:03:00.000+05:30,android,D50268,E5168,google,2361.5,J896,garden & outdoors
H4529,38480,2020-11-15T18:22:00.000+05:30,android,F36529,H9171,facebook,2361.5,J896,garden & outdoors
H4529,13568,2020-11-15T09:00:00.000+05:30,android,C06876,H9258,google,2361.5,J896,garden & outdoors
H4529,41636,2020-11-15T19:25:00.000+05:30,android,H66144,E0141,facebook,2361.5,J896,garden & outdoors
H4529,38403,2020-11-15T18:20:00.000+05:30,android,F36529,H9171,youtube,2361.5,J896,garden & outdoors
H4529,32263,2020-11-15T16:01:00.000+05:30,android,G79904,E5319,facebook,2361.5,J896,garden & outdoors
H4529,42762,2020-11-15T19:42:00.000+05:30,android,F75299,F8081,google,2361.5,J896,garden & outdoors
H4529,11862,2020-11-15T08:20:00.000+05:30,android,B47503,E6939,youtube,2361.5,J896,garden & outdoors
H4529,3197,2020-11-15T00:55:00.000+05:30,android,C24278,C9269,youtube,2361.5,J896,garden & outdoors
H4529,23236,2020-11-15T12:18:00.000+05:30,android,H45532,C5150,google,2361.5,J896,garden & outdoors
H4529,46542,2020-11-15T20:49:00.000+05:30,android,F82465,G18,facebook,2361.5,J896,garden & outdoors
H4529,41474,2020-11-15T19:23:00.000+05:30,android,D92184,I507,youtube,2361.5,J896,garden & outdoors
H4529,30217,2020-11-15T15:20:00.000+05:30,android,D19212,B0536,youtube,2361.5,J896,garden & outdoors
H4529,2236,2020-11-15T00:33:00.000+05:30,android,B03777,I184,youtube,2361.5,J896,garden & outdoors
H4529,30010,2020-11-15T15:15:00.000+05:30,android,B014356,B5719,linkedin,2361.5,J896,garden & outdoors
H4529,3166,2020-11-15T00:54:00.000+05:30,android,C24278,C9269,linkedin,2361.5,J896,garden & outdoors
H4529,45934,2020-11-15T20:40:00.000+05:30,android,F57913,E706,youtube,2361.5,J896,garden & outdoors
H4529,14402,2020-11-15T09:16:00.000+05:30,android,I36694,G1256,google,2361.5,J896,garden & outdoors
H4529,7550,2020-11-15T05:23:00.000+05:30,android,G40908,I5883,linkedin,2361.5,J896,garden & outdoors
H4529,36106,2020-11-15T17:33:00.000+05:30,android,H82886,G7689,facebook,2361.5,J896,garden & outdoors
I0611,25493,2020-11-15T13:23:00.000+05:30,android,H80704,H8718,facebook,9679.0,D249,books
I1509,1266,2020-11-15T00:19:00.000+05:30,android,B32549,D8187,linkedin,1868.5,B923,collectibles
J0072,29351,2020-11-15T15:00:00.000+05:30,android,H71460,B8861,google,2531.5,H452,books
J809,37930,2020-11-15T18:11:00.000+05:30,android,B019263,B337,youtube,7320.5,G878,collectibles
J8573,4664,2020-11-15T01:35:00.000+05:30,android,H37074,G8011,linkedin,3136.0,G823,furniture
