item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I2476,12502,2020-11-15T08:36:00.000+05:30,android,F53539,I0446,facebook,1408.0,B0118,collectibles
I2476,9997,2020-11-15T07:25:00.000+05:30,android,G54838,D9469,google,1408.0,B0118,collectibles
I2476,17369,2020-11-15T10:11:00.000+05:30,android,E76922,D866,facebook,1408.0,B0118,collectibles
I2476,32211,2020-11-15T16:00:00.000+05:30,android,I64275,B5102,facebook,1408.0,B0118,collectibles
I2476,5131,2020-11-15T01:55:00.000+05:30,android,E31886,D3303,youtube,1408.0,B0118,collectibles
I2476,18167,2020-11-15T10:25:00.000+05:30,android,G40893,C3401,youtube,1408.0,B0118,collectibles
I2476,30597,2020-11-15T15:29:00.000+05:30,android,B036450,G7504,facebook,1408.0,B0118,collectibles
I2476,13497,2020-11-15T08:59:00.000+05:30,android,G51016,F6822,youtube,1408.0,B0118,collectibles
I2476,8329,2020-11-15T06:24:00.000+05:30,android,E94574,D9146,linkedin,1408.0,B0118,collectibles
I2476,11286,2020-11-15T08:04:00.000+05:30,android,G81471,E6495,youtube,1408.0,B0118,collectibles
I2476,41911,2020-11-15T19:30:00.000+05:30,android,F57810,E1481,google,1408.0,B0118,collectibles
I4575,10314,2020-11-15T07:36:00.000+05:30,android,E70132,F4050,youtube,4301.0,I795,books
I7250,11239,2020-11-15T08:03:00.000+05:30,android,I83860,C5350,google,12768.0,E986,baby
J0412,27890,2020-11-15T14:24:00.000+05:30,android,B077071,I323,google,2304.0,H640,electronics
J0412,45150,2020-11-15T20:27:00.000+05:30,android,C30577,C9656,facebook,2304.0,H640,electronics
J0412,15193,2020-11-15T09:32:00.000+05:30,android,D6854,H6450,youtube,2304.0,H640,electronics
J0412,30486,2020-11-15T15:26:00.000+05:30,android,H71087,H1733,linkedin,2304.0,H640,electronics
J0412,49382,2020-11-15T21:29:00.000+05:30,android,E78619,I5494,youtube,2304.0,H640,electronics
J0412,28892,2020-11-15T14:50:00.000+05:30,android,B011312,D19,google,2304.0,H640,electronics
J0412,49624,2020-11-15T21:33:00.000+05:30,android,E78619,I5494,google,2304.0,H640,electronics
J1374,44424,2020-11-15T20:12:00.000+05:30,android,E8555,C6150,google,8896.0,B0497,furniture
J1374,44615,2020-11-15T20:16:00.000+05:30,android,E8555,C6150,youtube,8896.0,B0497,furniture
