item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H3972,34500,2020-11-15T16:55:00.000+05:30,android,C80856,H8562,google,1113.5,J07,apps & games
H3972,25005,2020-11-15T13:08:00.000+05:30,android,J97442,J503,google,1113.5,J07,apps & games
H3972,41298,2020-11-15T19:20:00.000+05:30,android,J03174,H477,youtube,1113.5,J07,apps & games
H3972,48853,2020-11-15T21:20:00.000+05:30,android,B96155,H7545,youtube,1113.5,J07,apps & games
H3972,41689,2020-11-15T19:27:00.000+05:30,android,B67736,C1382,youtube,1113.5,J07,apps & games
H3972,8426,2020-11-15T06:29:00.000+05:30,android,I93544,C6816,youtube,1113.5,J07,apps & games
H3972,25189,2020-11-15T13:14:00.000+05:30,android,F22942,E545,google,1113.5,J07,apps & games
H3972,10177,2020-11-15T07:32:00.000+05:30,android,F16168,G9555,facebook,1113.5,J07,apps & games
H3972,46702,2020-11-15T20:51:00.000+05:30,android,D34381,H0276,youtube,1113.5,J07,apps & games
H3972,1163,2020-11-15T00:17:00.000+05:30,android,I37830,G1688,google,1113.5,J07,apps & games
H3972,27748,2020-11-15T14:20:00.000+05:30,android,D90436,I7291,facebook,1113.5,J07,apps & games
H3972,29498,2020-11-15T15:04:00.000+05:30,android,C99115,I4832,linkedin,1113.5,J07,apps & games
H3972,772,2020-11-15T00:11:00.000+05:30,android,I37830,G1688,youtube,1113.5,J07,apps & games
H3972,42270,2020-11-15T19:36:00.000+05:30,android,H91440,H515,google,1113.5,J07,apps & games
H3972,8145,2020-11-15T06:15:00.000+05:30,android,I29257,E1365,facebook,1113.5,J07,apps & games
H3972,49650,2020-11-15T21:33:00.000+05:30,android,C5603,H515,google,1113.5,J07,apps & games
H3972,49662,2020-11-15T21:34:00.000+05:30,android,B55502,I4627,youtube,1113.5,J07,apps & games
H3972,28581,2020-11-15T14:42:00.000+05:30,android,B075465,G3680,youtube,1113.5,J07,apps & games
H3972,10206,2020-11-15T07:33:00.000+05:30,android,F16168,G9555,google,1113.5,J07,apps & games
I1468,6773,2020-11-15T04:02:00.000+05:30,android,B077449,B343,linkedin,3408.0,B544,collectibles
I2762,28509,2020-11-15T14:41:00.000+05:30,android,H16006,C7078,linkedin,1376.0,B532,collectibles
I6136,9673,2020-11-15T07:16:00.000+05:30,android,G21869,E1481,facebook,2876.5,C687,collectibles
I6136,15713,2020-11-15T09:42:00.000+05:30,android,I83377,E2112,youtube,2876.5,C687,collectibles
I6136,31699,2020-11-15T15:49:00.000+05:30,android,H42839,G2228,google,2876.5,C687,collectibles
I6136,22446,2020-11-15T11:58:00.000+05:30,android,G99635,E2112,google,2876.5,C687,collectibles
I6136,9362,2020-11-15T07:07:00.000+05:30,android,C81004,H8272,linkedin,2876.5,C687,collectibles
I6136,3722,2020-11-15T01:07:00.000+05:30,android,B025855,D2857,youtube,2876.5,C687,collectibles
I6136,1284,2020-11-15T00:19:00.000+05:30,android,I73910,I5979,linkedin,2876.5,C687,collectibles
I6136,39314,2020-11-15T18:40:00.000+05:30,android,E25223,F9823,google,2876.5,C687,collectibles
I6136,23873,2020-11-15T12:35:00.000+05:30,android,J65118,B6571,youtube,2876.5,C687,collectibles
I6136,16931,2020-11-15T10:05:00.000+05:30,android,I51276,B852,facebook,2876.5,C687,collectibles
I6136,30770,2020-11-15T15:32:00.000+05:30,android,D7534,E8275,youtube,2876.5,C687,collectibles
I6136,19867,2020-11-15T11:02:00.000+05:30,android,E44918,G4406,linkedin,2876.5,C687,collectibles
I6136,8979,2020-11-15T06:52:00.000+05:30,android,B29867,H2987,youtube,2876.5,C687,collectibles
I6136,8467,2020-11-15T06:30:00.000+05:30,android,F49025,B0278,facebook,2876.5,C687,collectibles
I6136,6901,2020-11-15T04:18:00.000+05:30,android,I12285,H5039,google,2876.5,C687,collectibles
I6136,15653,2020-11-15T09:41:00.000+05:30,android,J09020,E9857,google,2876.5,C687,collectibles
I6136,38445,2020-11-15T18:21:00.000+05:30,android,F59374,F9566,youtube,2876.5,C687,collectibles
I6136,4247,2020-11-15T01:21:00.000+05:30,android,G09472,C7078,google,2876.5,C687,collectibles
I6136,38578,2020-11-15T18:24:00.000+05:30,android,B65263,C7078,facebook,2876.5,C687,collectibles
I6136,46249,2020-11-15T20:45:00.000+05:30,android,F69992,F8924,facebook,2876.5,C687,collectibles
I6136,30524,2020-11-15T15:27:00.000+05:30,android,B052392,B1891,linkedin,2876.5,C687,collectibles
I6136,9570,2020-11-15T07:14:00.000+05:30,android,B052118,G2258,google,2876.5,C687,collectibles
I6136,9317,2020-11-15T07:06:00.000+05:30,android,I64963,F6959,linkedin,2876.5,C687,collectibles
I6136,31027,2020-11-15T15:37:00.000+05:30,android,F35102,I0435,google,2876.5,C687,collectibles
I6136,45639,2020-11-15T20:35:00.000+05:30,android,B019890,F877,facebook,2876.5,C687,collectibles
I6136,24268,2020-11-15T12:48:00.000+05:30,android,I16004,G1878,youtube,2876.5,C687,collectibles
I6136,27050,2020-11-15T14:01:00.000+05:30,android,E34772,I5085,google,2876.5,C687,collectibles
I6136,9601,2020-11-15T07:14:00.000+05:30,android,B052118,G2258,linkedin,2876.5,C687,collectibles
I6136,46863,2020-11-15T20:53:00.000+05:30,android,F31114,E2112,youtube,2876.5,C687,collectibles
I6136,48737,2020-11-15T21:18:00.000+05:30,android,I53307,G3574,linkedin,2876.5,C687,collectibles
I6136,40528,2020-11-15T19:06:00.000+05:30,android,B41163,B7524,youtube,2876.5,C687,collectibles
J3170,23526,2020-11-15T12:25:00.000+05:30,android,B074568,D1224,youtube,10214.0,F432,beauty
J3170,21459,2020-11-15T11:37:00.000+05:30,android,E89301,D1224,facebook,10214.0,F432,beauty
J3170,39567,2020-11-15T18:45:00.000+05:30,android,F50428,J2190,google,10214.0,F432,beauty
J3170,45987,2020-11-15T20:41:00.000+05:30,android,H67743,J2190,google,10214.0,F432,beauty
J3170,42857,2020-11-15T19:43:00.000+05:30,android,D5773,F6471,youtube,10214.0,F432,beauty
J3170,36639,2020-11-15T17:46:00.000+05:30,android,C83016,C8848,youtube,10214.0,F432,beauty
J3170,38662,2020-11-15T18:26:00.000+05:30,android,F50428,J2190,google,10214.0,F432,beauty
J3170,47353,2020-11-15T21:00:00.000+05:30,android,H67743,J2190,youtube,10214.0,F432,beauty
J3170,38398,2020-11-15T18:20:00.000+05:30,android,F50428,J2190,google,10214.0,F432,beauty
J3170,21572,2020-11-15T11:40:00.000+05:30,android,E89301,D1224,youtube,10214.0,F432,beauty
J3170,32695,2020-11-15T16:10:00.000+05:30,android,C33104,E154,google,10214.0,F432,beauty
J3170,23757,2020-11-15T12:32:00.000+05:30,android,B074568,D1224,youtube,10214.0,F432,beauty
J3196,15015,2020-11-15T09:28:00.000+05:30,android,B041605,F5075,facebook,1436.5,I45,collectibles
J3196,12911,2020-11-15T08:46:00.000+05:30,android,F21610,C6003,google,1436.5,I45,collectibles
J3196,21780,2020-11-15T11:44:00.000+05:30,android,I51185,F6720,google,1436.5,I45,collectibles
J3196,12818,2020-11-15T08:44:00.000+05:30,android,F21610,C6003,google,1436.5,I45,collectibles
