item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B26628,41364,2020-11-15T19:21:00.000+05:30,android,E11598,I9046,youtube,2937.5,F622,garden & outdoors
C193,39244,2020-11-15T18:38:00.000+05:30,android,E25762,J382,youtube,2284.5,F994,collectibles
C3100,34627,2020-11-15T16:58:00.000+05:30,android,H18307,E2249,youtube,14952.0,I765,beauty
C7894,8437,2020-11-15T06:30:00.000+05:30,android,B067452,H0029,facebook,3840.0,B0056,collectibles
C7894,17114,2020-11-15T10:07:00.000+05:30,android,C2118,I9691,facebook,3840.0,B0056,collectibles
C7894,2118,2020-11-15T00:32:00.000+05:30,android,B65430,B570,facebook,3840.0,B0056,collectibles
C7894,34646,2020-11-15T16:58:00.000+05:30,android,D48071,D7229,google,3840.0,B0056,collectibles
C7894,38285,2020-11-15T18:18:00.000+05:30,android,F29282,D4257,google,3840.0,B0056,collectibles
C7894,29066,2020-11-15T14:53:00.000+05:30,android,F04225,I4342,linkedin,3840.0,B0056,collectibles
C7894,40603,2020-11-15T19:07:00.000+05:30,android,I03172,I6540,google,3840.0,B0056,collectibles
C7894,23233,2020-11-15T12:18:00.000+05:30,android,J75805,D5518,linkedin,3840.0,B0056,collectibles
C7894,1880,2020-11-15T00:28:00.000+05:30,android,B65430,B570,linkedin,3840.0,B0056,collectibles
C7894,14313,2020-11-15T09:14:00.000+05:30,android,F59313,D5214,facebook,3840.0,B0056,collectibles
C7894,24703,2020-11-15T12:59:00.000+05:30,android,F18000,G1652,linkedin,3840.0,B0056,collectibles
C7894,39443,2020-11-15T18:42:00.000+05:30,android,B036453,D2784,linkedin,3840.0,B0056,collectibles
C7894,34850,2020-11-15T17:03:00.000+05:30,android,F0427,G1652,google,3840.0,B0056,collectibles
C7894,2300,2020-11-15T00:34:00.000+05:30,android,B65430,B570,youtube,3840.0,B0056,collectibles
C7894,20707,2020-11-15T11:19:00.000+05:30,android,B037156,C4694,youtube,3840.0,B0056,collectibles
C7894,33765,2020-11-15T16:37:00.000+05:30,android,G24394,F2418,linkedin,3840.0,B0056,collectibles
C7894,73,2020-11-15T00:00:00.000+05:30,android,B65430,B570,linkedin,3840.0,B0056,collectibles
C7894,14203,2020-11-15T09:12:00.000+05:30,android,C29285,C8548,youtube,3840.0,B0056,collectibles
C7894,28833,2020-11-15T14:48:00.000+05:30,android,B35314,F7838,youtube,3840.0,B0056,collectibles
C7894,1872,2020-11-15T00:28:00.000+05:30,android,B65430,B570,google,3840.0,B0056,collectibles
C7894,39885,2020-11-15T18:52:00.000+05:30,android,H03111,E5272,youtube,3840.0,B0056,collectibles
C7894,33661,2020-11-15T16:35:00.000+05:30,android,G24394,F2418,youtube,3840.0,B0056,collectibles
C7894,33510,2020-11-15T16:31:00.000+05:30,android,G24394,F2418,youtube,3840.0,B0056,collectibles
C7894,21697,2020-11-15T11:43:00.000+05:30,android,B082263,I2409,linkedin,3840.0,B0056,collectibles
C7894,36234,2020-11-15T17:36:00.000+05:30,android,G12788,H029,linkedin,3840.0,B0056,collectibles
C7894,17035,2020-11-15T10:06:00.000+05:30,android,C74434,B1528,facebook,3840.0,B0056,collectibles
C7894,20332,2020-11-15T11:11:00.000+05:30,android,B037156,C4694,google,3840.0,B0056,collectibles
C7894,7083,2020-11-15T04:40:00.000+05:30,android,B58644,D2784,youtube,3840.0,B0056,collectibles
C7894,2149,2020-11-15T00:32:00.000+05:30,android,B65430,B570,google,3840.0,B0056,collectibles
C7894,11191,2020-11-15T08:02:00.000+05:30,android,F25950,G598,facebook,3840.0,B0056,collectibles
C7894,28772,2020-11-15T14:47:00.000+05:30,android,B35314,F7838,facebook,3840.0,B0056,collectibles
C7894,8390,2020-11-15T06:28:00.000+05:30,android,B067452,H0029,linkedin,3840.0,B0056,collectibles
C7894,34582,2020-11-15T16:57:00.000+05:30,android,C23918,G4011,linkedin,3840.0,B0056,collectibles
C7894,2252,2020-11-15T00:34:00.000+05:30,android,B65430,B570,linkedin,3840.0,B0056,collectibles
C7894,39862,2020-11-15T18:52:00.000+05:30,android,H03111,E5272,youtube,3840.0,B0056,collectibles
C7894,23935,2020-11-15T12:37:00.000+05:30,android,E56570,I6540,facebook,3840.0,B0056,collectibles
C7894,49420,2020-11-15T21:29:00.000+05:30,android,E12729,I7841,youtube,3840.0,B0056,collectibles
C7894,1,2020-11-15T00:00:00.000+05:30,android,B65430,B570,youtube,3840.0,B0056,collectibles
C7894,31055,2020-11-15T15:38:00.000+05:30,android,C57200,B1027,google,3840.0,B0056,collectibles
C7894,8751,2020-11-15T06:42:00.000+05:30,android,G50902,E6825,google,3840.0,B0056,collectibles
C7894,24093,2020-11-15T12:42:00.000+05:30,android,F83213,D4076,youtube,3840.0,B0056,collectibles
C7894,8825,2020-11-15T06:45:00.000+05:30,android,E46575,C1306,linkedin,3840.0,B0056,collectibles
C7894,40648,2020-11-15T19:08:00.000+05:30,android,I03172,I6540,facebook,3840.0,B0056,collectibles
C7894,5123,2020-11-15T01:55:00.000+05:30,android,E97709,C9723,google,3840.0,B0056,collectibles
C7894,7116,2020-11-15T04:43:00.000+05:30,android,B58644,D2784,youtube,3840.0,B0056,collectibles
C7894,14283,2020-11-15T09:14:00.000+05:30,android,F59313,D5214,google,3840.0,B0056,collectibles
C7894,19614,2020-11-15T10:57:00.000+05:30,android,B037156,C4694,google,3840.0,B0056,collectibles
C9326,15705,2020-11-15T09:42:00.000+05:30,android,J28071,I5366,linkedin,1437.0,I901,furniture
C9326,16521,2020-11-15T09:57:00.000+05:30,android,J28071,I5366,facebook,1437.0,I901,furniture
C9326,15842,2020-11-15T09:45:00.000+05:30,android,J28071,I5366,facebook,1437.0,I901,furniture
D1390,40785,2020-11-15T19:10:00.000+05:30,android,H02879,E6245,google,6537.5,B264,electronics
D4519,2570,2020-11-15T00:40:00.000+05:30,android,F65862,E3368,youtube,10568.5,C874,clothing & accessories
D4519,45544,2020-11-15T20:33:00.000+05:30,android,H66490,D6991,google,10568.5,C874,clothing & accessories
D4519,30299,2020-11-15T15:22:00.000+05:30,android,B026653,F1362,google,10568.5,C874,clothing & accessories
D4519,34091,2020-11-15T16:44:00.000+05:30,android,H32500,B0511,youtube,10568.5,C874,clothing & accessories
D4519,3903,2020-11-15T01:12:00.000+05:30,android,E1446,B0511,facebook,10568.5,C874,clothing & accessories
D4519,12930,2020-11-15T08:46:00.000+05:30,android,E1662,G3653,linkedin,10568.5,C874,clothing & accessories
D4519,38705,2020-11-15T18:26:00.000+05:30,android,F80926,F4885,youtube,10568.5,C874,clothing & accessories
D4519,44960,2020-11-15T20:24:00.000+05:30,android,B46756,F2108,youtube,10568.5,C874,clothing & accessories
D4519,1423,2020-11-15T00:21:00.000+05:30,android,H19841,G1454,linkedin,10568.5,C874,clothing & accessories
D4519,42944,2020-11-15T19:45:00.000+05:30,android,J91492,B9189,facebook,10568.5,C874,clothing & accessories
D4519,38158,2020-11-15T18:16:00.000+05:30,android,B036695,B9189,linkedin,10568.5,C874,clothing & accessories
D4519,1893,2020-11-15T00:28:00.000+05:30,android,H19841,G1454,youtube,10568.5,C874,clothing & accessories
D4519,38531,2020-11-15T18:23:00.000+05:30,android,B49826,D8709,facebook,10568.5,C874,clothing & accessories
D4519,42933,2020-11-15T19:45:00.000+05:30,android,J91492,B9189,linkedin,10568.5,C874,clothing & accessories
D4519,43360,2020-11-15T19:52:00.000+05:30,android,J15619,J0749,linkedin,10568.5,C874,clothing & accessories
D4519,23170,2020-11-15T12:16:00.000+05:30,android,J53143,F0883,linkedin,10568.5,C874,clothing & accessories
D4519,34715,2020-11-15T16:59:00.000+05:30,android,G75119,E9170,youtube,10568.5,C874,clothing & accessories
D4519,33472,2020-11-15T16:31:00.000+05:30,android,B64574,H7550,facebook,10568.5,C874,clothing & accessories
D4519,44077,2020-11-15T20:05:00.000+05:30,android,C97265,C5897,youtube,10568.5,C874,clothing & accessories
D4519,39211,2020-11-15T18:37:00.000+05:30,android,G82815,F0883,facebook,10568.5,C874,clothing & accessories
D4519,23205,2020-11-15T12:17:00.000+05:30,android,J53143,F0883,facebook,10568.5,C874,clothing & accessories
D4519,13408,2020-11-15T08:57:00.000+05:30,android,B043776,I7271,facebook,10568.5,C874,clothing & accessories
D4519,39022,2020-11-15T18:33:00.000+05:30,android,G82815,F0883,google,10568.5,C874,clothing & accessories
D4519,2155,2020-11-15T00:32:00.000+05:30,android,H19841,G1454,linkedin,10568.5,C874,clothing & accessories
D4519,3923,2020-11-15T01:13:00.000+05:30,android,E1446,B0511,youtube,10568.5,C874,clothing & accessories
D4519,23311,2020-11-15T12:20:00.000+05:30,android,J7078,G9811,facebook,10568.5,C874,clothing & accessories
D4519,23099,2020-11-15T12:14:00.000+05:30,android,J53143,F0883,linkedin,10568.5,C874,clothing & accessories
E541,888,2020-11-15T00:13:00.000+05:30,android,I05875,E8834,facebook,3427.0,B619,clothing & accessories
E541,5737,2020-11-15T02:29:00.000+05:30,android,D91842,I1338,youtube,3427.0,B619,clothing & accessories
E5659,23930,2020-11-15T12:37:00.000+05:30,android,D00628,F6109,youtube,1580.5,H042,furniture
F3175,46007,2020-11-15T20:41:00.000+05:30,android,I41224,H2454,youtube,2944.0,F585,garden & outdoors
F3175,42044,2020-11-15T19:32:00.000+05:30,android,E04255,F9789,youtube,2944.0,F585,garden & outdoors
F5568,46623,2020-11-15T20:50:00.000+05:30,android,F51868,B2141,youtube,1360.0,J73,apps & games
F5568,46755,2020-11-15T20:52:00.000+05:30,android,F51868,B2141,google,1360.0,J73,apps & games
F5568,46438,2020-11-15T20:48:00.000+05:30,android,F51868,B2141,youtube,1360.0,J73,apps & games
F5568,12511,2020-11-15T08:37:00.000+05:30,android,E51668,G7600,google,1360.0,J73,apps & games
G1012,13884,2020-11-15T09:07:00.000+05:30,android,E93869,I7634,linkedin,1116.5,H030,clothing & accessories
G3487,24473,2020-11-15T12:53:00.000+05:30,android,B034867,J1873,linkedin,6630.0,D432,electronics
G3981,26064,2020-11-15T13:38:00.000+05:30,android,J55968,G5635,youtube,1365.0,E19,collectibles
G4526,32220,2020-11-15T16:00:00.000+05:30,android,B078157,E633,linkedin,1322.5,B0412,beauty
G7440,9882,2020-11-15T07:22:00.000+05:30,android,G24657,I6658,linkedin,1725.0,C966,clothing & accessories
G7440,32057,2020-11-15T15:57:00.000+05:30,android,E54032,H0317,google,1725.0,C966,clothing & accessories
G7440,18026,2020-11-15T10:22:00.000+05:30,android,H01756,B9019,google,1725.0,C966,clothing & accessories
G833,6088,2020-11-15T02:53:00.000+05:30,android,B085161,B8066,google,1913.5,F061,electronics
G9037,2187,2020-11-15T00:32:00.000+05:30,android,J55237,G4073,linkedin,3744.0,I49,books
H4023,46151,2020-11-15T20:43:00.000+05:30,android,G30302,C8313,facebook,2880.0,H312,baby
H4098,8759,2020-11-15T06:42:00.000+05:30,android,E91059,C6384,linkedin,2080.0,E244,garden & outdoors
I4230,6356,2020-11-15T03:16:00.000+05:30,android,D69919,E7357,google,1031.0,B0139,electronics
I9577,24038,2020-11-15T12:40:00.000+05:30,android,H34469,G5444,facebook,18795.0,B76,apps & games
I9577,25186,2020-11-15T13:13:00.000+05:30,android,C84246,C3585,google,18795.0,B76,apps & games
I9577,3874,2020-11-15T01:11:00.000+05:30,android,I29323,F4428,google,18795.0,B76,apps & games
I9577,15209,2020-11-15T09:32:00.000+05:30,android,I924,I8838,facebook,18795.0,B76,apps & games
I9577,8618,2020-11-15T06:36:00.000+05:30,android,B036663,C7352,google,18795.0,B76,apps & games
I9577,25467,2020-11-15T13:22:00.000+05:30,android,B99662,G9934,youtube,18795.0,B76,apps & games
I9577,31998,2020-11-15T15:56:00.000+05:30,android,D34789,E5040,facebook,18795.0,B76,apps & games
I9577,24877,2020-11-15T13:04:00.000+05:30,android,H34469,G5444,youtube,18795.0,B76,apps & games
I9577,24922,2020-11-15T13:05:00.000+05:30,android,H72719,I5434,google,18795.0,B76,apps & games
I9577,28977,2020-11-15T14:52:00.000+05:30,android,I61976,G1251,youtube,18795.0,B76,apps & games
I9577,15690,2020-11-15T09:42:00.000+05:30,android,I49366,B9022,google,18795.0,B76,apps & games
I9577,25642,2020-11-15T13:27:00.000+05:30,android,B99662,G9934,google,18795.0,B76,apps & games
I9577,25101,2020-11-15T13:11:00.000+05:30,android,D96225,B9500,facebook,18795.0,B76,apps & games
I9577,26788,2020-11-15T13:55:00.000+05:30,android,G51459,B1847,linkedin,18795.0,B76,apps & games
I9577,25705,2020-11-15T13:28:00.000+05:30,android,B99662,G9934,youtube,18795.0,B76,apps & games
I9577,25273,2020-11-15T13:16:00.000+05:30,android,D96225,B9500,youtube,18795.0,B76,apps & games
I9577,22957,2020-11-15T12:10:00.000+05:30,android,J43539,G9029,google,18795.0,B76,apps & games
I9577,14933,2020-11-15T09:26:00.000+05:30,android,H66493,I9928,google,18795.0,B76,apps & games
I9577,4990,2020-11-15T01:49:00.000+05:30,android,B085161,B8066,facebook,18795.0,B76,apps & games
I9577,33028,2020-11-15T16:20:00.000+05:30,android,E07441,C7081,google,18795.0,B76,apps & games
I9577,24597,2020-11-15T12:57:00.000+05:30,android,F04410,F3074,youtube,18795.0,B76,apps & games
I9577,14356,2020-11-15T09:15:00.000+05:30,android,B064862,B255,google,18795.0,B76,apps & games
I9577,11983,2020-11-15T08:24:00.000+05:30,android,B98683,J0206,youtube,18795.0,B76,apps & games
I9577,24502,2020-11-15T12:54:00.000+05:30,android,G40170,G1251,google,18795.0,B76,apps & games
I9577,22987,2020-11-15T12:11:00.000+05:30,android,F49059,F0066,facebook,18795.0,B76,apps & games
I9577,12017,2020-11-15T08:25:00.000+05:30,android,B98683,J0206,linkedin,18795.0,B76,apps & games
I9577,26153,2020-11-15T13:40:00.000+05:30,android,E67758,D0432,google,18795.0,B76,apps & games
I9577,25148,2020-11-15T13:13:00.000+05:30,android,C86890,F2314,youtube,18795.0,B76,apps & games
I9577,24799,2020-11-15T13:02:00.000+05:30,android,B5900,C5458,google,18795.0,B76,apps & games
I9577,25299,2020-11-15T13:17:00.000+05:30,android,D96225,B9500,youtube,18795.0,B76,apps & games
I9577,22435,2020-11-15T11:58:00.000+05:30,android,J43539,G9029,google,18795.0,B76,apps & games
I9577,25056,2020-11-15T13:10:00.000+05:30,android,F04410,F3074,google,18795.0,B76,apps & games
I9577,25049,2020-11-15T13:10:00.000+05:30,android,D96225,B9500,google,18795.0,B76,apps & games
I9577,2889,2020-11-15T00:46:00.000+05:30,android,H75260,J759,linkedin,18795.0,B76,apps & games
I9577,22462,2020-11-15T11:59:00.000+05:30,android,J43539,G9029,google,18795.0,B76,apps & games
I9577,24668,2020-11-15T12:58:00.000+05:30,android,E21292,B1269,facebook,18795.0,B76,apps & games
I9577,12596,2020-11-15T08:39:00.000+05:30,android,C85060,I2549,youtube,18795.0,B76,apps & games
I9577,11449,2020-11-15T08:09:00.000+05:30,android,B036333,G5309,linkedin,18795.0,B76,apps & games
I9577,25649,2020-11-15T13:27:00.000+05:30,android,E32570,I5342,google,18795.0,B76,apps & games
I9577,24891,2020-11-15T13:05:00.000+05:30,android,H34469,G5444,google,18795.0,B76,apps & games
I9577,24298,2020-11-15T12:48:00.000+05:30,android,J45977,D3391,facebook,18795.0,B76,apps & games
I9577,28912,2020-11-15T14:50:00.000+05:30,android,E28315,B0689,google,18795.0,B76,apps & games
I9577,25553,2020-11-15T13:24:00.000+05:30,android,J35750,D0277,google,18795.0,B76,apps & games
I9577,24729,2020-11-15T13:00:00.000+05:30,android,C84246,C3585,facebook,18795.0,B76,apps & games
I9577,38655,2020-11-15T18:25:00.000+05:30,android,I33417,G824,facebook,18795.0,B76,apps & games
I9577,26007,2020-11-15T13:36:00.000+05:30,android,H1337,F1255,youtube,18795.0,B76,apps & games
I9577,25625,2020-11-15T13:26:00.000+05:30,android,I39988,D0431,linkedin,18795.0,B76,apps & games
I9577,21649,2020-11-15T11:42:00.000+05:30,android,H93595,C2383,facebook,18795.0,B76,apps & games
I9577,25180,2020-11-15T13:13:00.000+05:30,android,G36843,E5564,youtube,18795.0,B76,apps & games
I9577,25327,2020-11-15T13:18:00.000+05:30,android,C71167,D7190,google,18795.0,B76,apps & games
I9577,24780,2020-11-15T13:01:00.000+05:30,android,C84246,C3585,google,18795.0,B76,apps & games
I9577,19737,2020-11-15T10:59:00.000+05:30,android,F81765,B3597,linkedin,18795.0,B76,apps & games
I9577,26953,2020-11-15T13:59:00.000+05:30,android,H64819,D2508,youtube,18795.0,B76,apps & games
I9577,25890,2020-11-15T13:33:00.000+05:30,android,H46510,H3802,google,18795.0,B76,apps & games
I9577,25366,2020-11-15T13:19:00.000+05:30,android,B006963,G824,facebook,18795.0,B76,apps & games
I9577,41402,2020-11-15T19:22:00.000+05:30,android,F70222,G824,facebook,18795.0,B76,apps & games
I9577,25213,2020-11-15T13:14:00.000+05:30,android,I20822,F6829,youtube,18795.0,B76,apps & games
I9577,27091,2020-11-15T14:02:00.000+05:30,android,B027249,E5997,facebook,18795.0,B76,apps & games
I9577,24328,2020-11-15T12:49:00.000+05:30,android,J45977,D3391,linkedin,18795.0,B76,apps & games
I9577,25526,2020-11-15T13:24:00.000+05:30,android,B99662,G9934,google,18795.0,B76,apps & games
I9577,28244,2020-11-15T14:33:00.000+05:30,android,B14475,F7791,youtube,18795.0,B76,apps & games
I9577,25643,2020-11-15T13:27:00.000+05:30,android,F9552,B7571,google,18795.0,B76,apps & games
I9577,25183,2020-11-15T13:13:00.000+05:30,android,H34469,G5444,linkedin,18795.0,B76,apps & games
I9577,24830,2020-11-15T13:03:00.000+05:30,android,H34469,G5444,facebook,18795.0,B76,apps & games
I9577,9853,2020-11-15T07:21:00.000+05:30,android,H62573,E650,youtube,18795.0,B76,apps & games
I9577,24992,2020-11-15T13:08:00.000+05:30,android,B006963,G824,youtube,18795.0,B76,apps & games
I9577,25151,2020-11-15T13:13:00.000+05:30,android,J19809,D2185,linkedin,18795.0,B76,apps & games
I9577,24695,2020-11-15T12:59:00.000+05:30,android,C67491,H1021,google,18795.0,B76,apps & games
I9577,26160,2020-11-15T13:40:00.000+05:30,android,C34646,D208,youtube,18795.0,B76,apps & games
I9577,22936,2020-11-15T12:10:00.000+05:30,android,B066562,E9498,facebook,18795.0,B76,apps & games
I9577,22484,2020-11-15T11:59:00.000+05:30,android,D40641,F6685,google,18795.0,B76,apps & games
I9577,10216,2020-11-15T07:33:00.000+05:30,android,E28965,C9781,youtube,18795.0,B76,apps & games
I9577,26663,2020-11-15T13:52:00.000+05:30,android,G51459,B1847,youtube,18795.0,B76,apps & games
I9577,25827,2020-11-15T13:32:00.000+05:30,android,B67003,H2979,linkedin,18795.0,B76,apps & games
I9577,27142,2020-11-15T14:04:00.000+05:30,android,B027249,E5997,facebook,18795.0,B76,apps & games
I9577,24237,2020-11-15T12:47:00.000+05:30,android,I71227,E9613,linkedin,18795.0,B76,apps & games
I9577,22159,2020-11-15T11:52:00.000+05:30,android,H93595,C2383,youtube,18795.0,B76,apps & games
I9577,9189,2020-11-15T07:01:00.000+05:30,android,B15539,B8066,google,18795.0,B76,apps & games
I9577,27655,2020-11-15T14:18:00.000+05:30,android,J10547,G5444,facebook,18795.0,B76,apps & games
I9577,25565,2020-11-15T13:25:00.000+05:30,android,B99662,G9934,google,18795.0,B76,apps & games
I9577,26343,2020-11-15T13:44:00.000+05:30,android,C59761,E169,linkedin,18795.0,B76,apps & games
I9577,33367,2020-11-15T16:28:00.000+05:30,android,C48215,F5164,youtube,18795.0,B76,apps & games
I9577,24856,2020-11-15T13:04:00.000+05:30,android,B006963,G824,google,18795.0,B76,apps & games
I9577,23860,2020-11-15T12:35:00.000+05:30,android,G40170,G1251,facebook,18795.0,B76,apps & games
I9577,25714,2020-11-15T13:29:00.000+05:30,android,I19600,I4177,google,18795.0,B76,apps & games
I9577,46170,2020-11-15T20:44:00.000+05:30,android,E76213,F3074,google,18795.0,B76,apps & games
I9577,5597,2020-11-15T02:19:00.000+05:30,android,B085161,B8066,facebook,18795.0,B76,apps & games
I9577,23901,2020-11-15T12:36:00.000+05:30,android,G40170,G1251,google,18795.0,B76,apps & games
I9577,24363,2020-11-15T12:50:00.000+05:30,android,E94946,G7641,youtube,18795.0,B76,apps & games
I9577,22040,2020-11-15T11:50:00.000+05:30,android,D49266,H1742,facebook,18795.0,B76,apps & games
I9577,24464,2020-11-15T12:53:00.000+05:30,android,B45399,F5065,youtube,18795.0,B76,apps & games
I9577,43007,2020-11-15T19:46:00.000+05:30,android,I85682,F6829,youtube,18795.0,B76,apps & games
I9577,24354,2020-11-15T12:50:00.000+05:30,android,H34469,G5444,facebook,18795.0,B76,apps & games
J3266,586,2020-11-15T00:08:00.000+05:30,android,G65542,I3245,youtube,28768.0,F208,apps & games
J4265,40127,2020-11-15T18:57:00.000+05:30,android,B72682,B0276,facebook,1465.5,C106,baby
J5464,12878,2020-11-15T08:45:00.000+05:30,android,J20928,J2261,youtube,2301.0,H226,furniture
J5464,49346,2020-11-15T21:28:00.000+05:30,android,B56069,E0532,youtube,2301.0,H226,furniture
J5464,46662,2020-11-15T20:51:00.000+05:30,android,H402,G7288,linkedin,2301.0,H226,furniture
J5464,47402,2020-11-15T21:00:00.000+05:30,android,G32592,H0382,youtube,2301.0,H226,furniture
J5464,49265,2020-11-15T21:27:00.000+05:30,android,B56069,E0532,youtube,2301.0,H226,furniture
J5464,42118,2020-11-15T19:33:00.000+05:30,android,E46066,F3903,linkedin,2301.0,H226,furniture
J5464,47452,2020-11-15T21:01:00.000+05:30,android,G32592,H0382,youtube,2301.0,H226,furniture
J9083,34710,2020-11-15T16:59:00.000+05:30,android,B6197,G6200,google,12672.0,G239,baby
J9083,34693,2020-11-15T16:59:00.000+05:30,android,B6197,G6200,linkedin,12672.0,G239,baby
