item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I3993,49140,2020-11-15T21:25:00.000+05:30,android,G27028,D0429,linkedin,1025.0,J77,books
I3993,39078,2020-11-15T18:35:00.000+05:30,android,I53578,E2891,youtube,1025.0,J77,books
I3993,38923,2020-11-15T18:31:00.000+05:30,android,C42821,H3032,youtube,1025.0,J77,books
I3993,38472,2020-11-15T18:22:00.000+05:30,android,F31271,G620,google,1025.0,J77,books
I3993,5649,2020-11-15T02:23:00.000+05:30,android,F70147,H3059,google,1025.0,J77,books
I3993,49143,2020-11-15T21:25:00.000+05:30,android,B1838,I7378,youtube,1025.0,J77,books
I3993,9752,2020-11-15T07:18:00.000+05:30,android,E54334,H9268,google,1025.0,J77,books
I3993,38846,2020-11-15T18:30:00.000+05:30,android,E90878,H3268,facebook,1025.0,J77,books
I3993,29820,2020-11-15T15:11:00.000+05:30,android,C6448,H4021,google,1025.0,J77,books
I3993,37710,2020-11-15T18:08:00.000+05:30,android,D05320,F5077,facebook,1025.0,J77,books
I3993,38444,2020-11-15T18:21:00.000+05:30,android,H08540,G7546,youtube,1025.0,J77,books
I3993,37787,2020-11-15T18:09:00.000+05:30,android,I85268,I3148,linkedin,1025.0,J77,books
I3993,24755,2020-11-15T13:01:00.000+05:30,android,I78017,F9669,google,1025.0,J77,books
I3993,32853,2020-11-15T16:14:00.000+05:30,android,G88201,G117,google,1025.0,J77,books
I3993,27378,2020-11-15T14:10:00.000+05:30,android,C2302,D0605,youtube,1025.0,J77,books
I3993,36734,2020-11-15T17:49:00.000+05:30,android,D80943,D0548,linkedin,1025.0,J77,books
I3993,31235,2020-11-15T15:41:00.000+05:30,android,C44789,G3574,google,1025.0,J77,books
I3993,49276,2020-11-15T21:27:00.000+05:30,android,B025444,B2802,google,1025.0,J77,books
I3993,2628,2020-11-15T00:41:00.000+05:30,android,J78350,C2613,google,1025.0,J77,books
I3993,37565,2020-11-15T18:06:00.000+05:30,android,J1948,C0527,facebook,1025.0,J77,books
I3993,22495,2020-11-15T11:59:00.000+05:30,android,J30132,B2098,facebook,1025.0,J77,books
I3993,39341,2020-11-15T18:40:00.000+05:30,android,C9445,B0169,youtube,1025.0,J77,books
I3993,33727,2020-11-15T16:36:00.000+05:30,android,B71980,I3177,youtube,1025.0,J77,books
I3993,20930,2020-11-15T11:25:00.000+05:30,android,G47936,C4588,facebook,1025.0,J77,books
I3993,36807,2020-11-15T17:51:00.000+05:30,android,B031411,F482,google,1025.0,J77,books
I3993,25356,2020-11-15T13:19:00.000+05:30,android,D97999,H0733,google,1025.0,J77,books
I3993,38782,2020-11-15T18:28:00.000+05:30,android,C42821,H3032,youtube,1025.0,J77,books
I3993,22395,2020-11-15T11:57:00.000+05:30,android,D82645,F6003,linkedin,1025.0,J77,books
I3993,17504,2020-11-15T10:14:00.000+05:30,android,I95597,H000,youtube,1025.0,J77,books
I3993,48072,2020-11-15T21:09:00.000+05:30,android,D70706,G8330,youtube,1025.0,J77,books
I3993,36802,2020-11-15T17:51:00.000+05:30,android,B017547,D0429,google,1025.0,J77,books
I3993,37755,2020-11-15T18:08:00.000+05:30,android,E75722,B1848,linkedin,1025.0,J77,books
I3993,38127,2020-11-15T18:15:00.000+05:30,android,B075955,I0258,facebook,1025.0,J77,books
I3993,40769,2020-11-15T19:10:00.000+05:30,android,B063131,G6307,linkedin,1025.0,J77,books
I3993,38886,2020-11-15T18:30:00.000+05:30,android,C9817,G5132,linkedin,1025.0,J77,books
I3993,37200,2020-11-15T18:00:00.000+05:30,android,G63176,C4067,google,1025.0,J77,books
I3993,28569,2020-11-15T14:42:00.000+05:30,android,H98129,F4318,youtube,1025.0,J77,books
I3993,20946,2020-11-15T11:26:00.000+05:30,android,G47936,C4588,facebook,1025.0,J77,books
I3993,1489,2020-11-15T00:22:00.000+05:30,android,H93524,J090,google,1025.0,J77,books
I3993,44997,2020-11-15T20:24:00.000+05:30,android,G63823,D1144,facebook,1025.0,J77,books
I3993,35050,2020-11-15T17:08:00.000+05:30,android,G0560,J0174,youtube,1025.0,J77,books
I3993,35287,2020-11-15T17:14:00.000+05:30,android,B84649,C7398,youtube,1025.0,J77,books
I3993,30026,2020-11-15T15:15:00.000+05:30,android,I59349,I3718,facebook,1025.0,J77,books
I3993,44882,2020-11-15T20:22:00.000+05:30,android,D62531,B0791,facebook,1025.0,J77,books
I3993,38934,2020-11-15T18:31:00.000+05:30,android,H26574,H5251,google,1025.0,J77,books
I3993,38850,2020-11-15T18:30:00.000+05:30,android,B39525,C955,linkedin,1025.0,J77,books
I3993,37372,2020-11-15T18:03:00.000+05:30,android,B032591,I3901,facebook,1025.0,J77,books
I3993,39476,2020-11-15T18:42:00.000+05:30,android,B51761,E8946,youtube,1025.0,J77,books
I3993,38865,2020-11-15T18:30:00.000+05:30,android,B048317,I433,facebook,1025.0,J77,books
I3993,44234,2020-11-15T20:09:00.000+05:30,android,D15701,B3590,facebook,1025.0,J77,books
I3993,37174,2020-11-15T17:59:00.000+05:30,android,F02066,C3591,youtube,1025.0,J77,books
I3993,4796,2020-11-15T01:40:00.000+05:30,android,E67020,E5458,linkedin,1025.0,J77,books
I3993,46167,2020-11-15T20:44:00.000+05:30,android,C18665,E2132,linkedin,1025.0,J77,books
I3993,17613,2020-11-15T10:15:00.000+05:30,android,I95597,H000,facebook,1025.0,J77,books
I3993,38827,2020-11-15T18:29:00.000+05:30,android,H61701,F8203,youtube,1025.0,J77,books
I3993,38176,2020-11-15T18:16:00.000+05:30,android,I12413,B9318,google,1025.0,J77,books
I3993,40261,2020-11-15T19:00:00.000+05:30,android,E0741,G4069,linkedin,1025.0,J77,books
I3993,38270,2020-11-15T18:18:00.000+05:30,android,B048317,I433,linkedin,1025.0,J77,books
I3993,36468,2020-11-15T17:42:00.000+05:30,android,J56169,J960,youtube,1025.0,J77,books
I3993,37025,2020-11-15T17:56:00.000+05:30,android,G3306,B1777,linkedin,1025.0,J77,books
I3993,25895,2020-11-15T13:34:00.000+05:30,android,C54890,C1593,facebook,1025.0,J77,books
I6522,40063,2020-11-15T18:56:00.000+05:30,android,E09870,B9584,linkedin,1020.5,D055,books
I6522,45066,2020-11-15T20:25:00.000+05:30,android,H58082,F308,facebook,1020.5,D055,books
I6522,40183,2020-11-15T18:58:00.000+05:30,android,E09870,B9584,google,1020.5,D055,books
I7337,21498,2020-11-15T11:38:00.000+05:30,android,G14908,I3682,linkedin,2021.5,G547,electronics
I7337,21576,2020-11-15T11:40:00.000+05:30,android,G14908,I3682,google,2021.5,G547,electronics
I7337,21406,2020-11-15T11:36:00.000+05:30,android,G14908,I3682,google,2021.5,G547,electronics
I7337,9351,2020-11-15T07:07:00.000+05:30,android,E86565,H017,facebook,2021.5,G547,electronics
I7337,21606,2020-11-15T11:41:00.000+05:30,android,G14908,I3682,google,2021.5,G547,electronics
I7337,21553,2020-11-15T11:39:00.000+05:30,android,G14908,I3682,facebook,2021.5,G547,electronics
J1490,46663,2020-11-15T20:51:00.000+05:30,android,F31114,E2112,linkedin,3259.0,D528,computers & accessories
J1490,21546,2020-11-15T11:39:00.000+05:30,android,B4507,I9075,google,3259.0,D528,computers & accessories
J1490,21618,2020-11-15T11:41:00.000+05:30,android,B4507,I9075,google,3259.0,D528,computers & accessories
J1490,28047,2020-11-15T14:28:00.000+05:30,android,E68520,E1222,youtube,3259.0,D528,computers & accessories
J5362,35305,2020-11-15T17:15:00.000+05:30,android,C14798,H4239,linkedin,2013.0,B366,apps & games
J5362,15238,2020-11-15T09:33:00.000+05:30,android,B82129,E8305,youtube,2013.0,B366,apps & games
J5362,15491,2020-11-15T09:38:00.000+05:30,android,H82405,I3951,youtube,2013.0,B366,apps & games
J5627,39409,2020-11-15T18:41:00.000+05:30,android,I61781,F5785,google,2944.0,H870,collectibles
J8218,47222,2020-11-15T20:58:00.000+05:30,android,D64244,H2532,facebook,10994.5,I765,books
J8218,43480,2020-11-15T19:54:00.000+05:30,android,J94085,H2159,pinterest,10994.5,I765,books
J8218,5513,2020-11-15T02:13:00.000+05:30,android,B41936,C4441,youtube,10994.5,I765,books
J8703,12222,2020-11-15T08:30:00.000+05:30,android,H35632,E9024,google,2752.0,J015,books
