item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D3633,24053,2020-11-15T12:40:00.000+05:30,android,I0619,G4415,facebook,1046.0,B344,furniture
D3633,5465,2020-11-15T02:11:00.000+05:30,android,I18953,B7688,youtube,1046.0,B344,furniture
D3633,12148,2020-11-15T08:28:00.000+05:30,android,G2269,I4773,google,1046.0,B344,furniture
D3633,46997,2020-11-15T20:55:00.000+05:30,android,J28362,I7809,youtube,1046.0,B344,furniture
D3633,28806,2020-11-15T14:48:00.000+05:30,android,C02784,I3227,youtube,1046.0,B344,furniture
D3633,7321,2020-11-15T05:03:00.000+05:30,android,D56861,D524,google,1046.0,B344,furniture
D3633,48031,2020-11-15T21:08:00.000+05:30,android,J10619,I1452,google,1046.0,B344,furniture
D3633,34248,2020-11-15T16:48:00.000+05:30,android,B95972,G1251,facebook,1046.0,B344,furniture
D3633,17709,2020-11-15T10:17:00.000+05:30,android,B087258,C9646,google,1046.0,B344,furniture
D3633,36689,2020-11-15T17:47:00.000+05:30,android,E75997,D8871,youtube,1046.0,B344,furniture
D3633,33346,2020-11-15T16:28:00.000+05:30,android,H53692,E0111,youtube,1046.0,B344,furniture
D3633,46339,2020-11-15T20:46:00.000+05:30,android,F94062,I1241,facebook,1046.0,B344,furniture
D3633,8354,2020-11-15T06:26:00.000+05:30,android,B071329,I556,linkedin,1046.0,B344,furniture
D3633,43190,2020-11-15T19:49:00.000+05:30,android,B53509,I1523,google,1046.0,B344,furniture
D3633,34210,2020-11-15T16:47:00.000+05:30,android,D96436,G3726,youtube,1046.0,B344,furniture
D3633,613,2020-11-15T00:09:00.000+05:30,android,J44159,I3059,google,1046.0,B344,furniture
D3633,10530,2020-11-15T07:44:00.000+05:30,android,H56165,D3625,linkedin,1046.0,B344,furniture
D3633,38581,2020-11-15T18:24:00.000+05:30,android,E61354,I6590,facebook,1046.0,B344,furniture
D3633,37215,2020-11-15T18:00:00.000+05:30,android,J5476,G9263,youtube,1046.0,B344,furniture
D3633,33762,2020-11-15T16:37:00.000+05:30,android,H53692,E0111,youtube,1046.0,B344,furniture
D3633,18902,2020-11-15T10:40:00.000+05:30,android,J6405,C9321,google,1046.0,B344,furniture
D3633,23364,2020-11-15T12:21:00.000+05:30,android,J61967,B3064,linkedin,1046.0,B344,furniture
D3633,12046,2020-11-15T08:25:00.000+05:30,android,C48886,B8386,youtube,1046.0,B344,furniture
D6070,4491,2020-11-15T01:30:00.000+05:30,android,B24834,I5127,linkedin,4000.0,G483,books
D8009,35573,2020-11-15T17:20:00.000+05:30,android,F56759,I5640,google,6520.5,C874,apps & games
D9955,5345,2020-11-15T02:05:00.000+05:30,android,J88791,G5956,youtube,1568.0,D888,electronics
E4805,39316,2020-11-15T18:40:00.000+05:30,android,E55316,H3876,google,8624.0,B270,garden & outdoors
E5983,761,2020-11-15T00:11:00.000+05:30,android,C76009,G207,google,12352.0,H111,books
E8396,38500,2020-11-15T18:22:00.000+05:30,android,E37710,I0932,youtube,26496.0,G108,clothing & accessories
E8806,3237,2020-11-15T00:56:00.000+05:30,android,B55507,E9641,facebook,1699.0,E434,books
E8806,3293,2020-11-15T00:57:00.000+05:30,android,B55507,E9641,google,1699.0,E434,books
E9324,43593,2020-11-15T19:56:00.000+05:30,android,B89795,B2638,facebook,9856.0,B0438,computers & accessories
H7414,21383,2020-11-15T11:36:00.000+05:30,android,J4441,E9710,youtube,9952.0,C270,beauty
I0901,12345,2020-11-15T08:33:00.000+05:30,android,G02768,D6331,facebook,1142.0,H749,books
I0901,12341,2020-11-15T08:33:00.000+05:30,android,G02768,D6331,google,1142.0,H749,books
I5426,46824,2020-11-15T20:53:00.000+05:30,android,G39397,H8444,youtube,1496.0,G192,clothing & accessories
I5426,38496,2020-11-15T18:22:00.000+05:30,android,B036695,B9189,youtube,1496.0,G192,clothing & accessories
I5426,29910,2020-11-15T15:12:00.000+05:30,android,J48361,D1678,youtube,1496.0,G192,clothing & accessories
I5426,17384,2020-11-15T10:12:00.000+05:30,android,B58955,J0222,youtube,1496.0,G192,clothing & accessories
I5426,40222,2020-11-15T18:59:00.000+05:30,android,E04355,F391,youtube,1496.0,G192,clothing & accessories
I5426,39631,2020-11-15T18:46:00.000+05:30,android,B080216,H0284,facebook,1496.0,G192,clothing & accessories
I9268,23682,2020-11-15T12:30:00.000+05:30,android,J54305,D9652,youtube,35424.0,I483,clothing & accessories
J8493,42720,2020-11-15T19:42:00.000+05:30,android,B016653,G1080,youtube,3120.0,C890,baby
