item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I5913,2313,2020-11-15T00:35:00.000+05:30,android,E11288,C0170,youtube,1008.0,J677,beauty
J1346,15607,2020-11-15T09:40:00.000+05:30,android,I60332,E1236,linkedin,5724.5,B447,collectibles
J1706,11623,2020-11-15T08:13:00.000+05:30,android,I17219,D7784,youtube,1296.0,I268,clothing & accessories
J3241,23790,2020-11-15T12:33:00.000+05:30,android,I44293,F1922,youtube,1005.5,J86,garden & outdoors
J3241,20691,2020-11-15T11:19:00.000+05:30,android,I44293,F1922,facebook,1005.5,J86,garden & outdoors
J3241,21848,2020-11-15T11:45:00.000+05:30,android,I44293,F1922,linkedin,1005.5,J86,garden & outdoors
J3241,22200,2020-11-15T11:53:00.000+05:30,android,I44293,F1922,linkedin,1005.5,J86,garden & outdoors
J3241,37662,2020-11-15T18:07:00.000+05:30,android,H93288,C4758,google,1005.5,J86,garden & outdoors
J4278,771407,2020-11-29T12:01:00.000+05:30,iphone,I98905,B7007,google,6288.0,E967,furniture
J4278,771406,2020-11-29T12:01:00.000+05:30,iphone,I98905,B7007,linkedin,6288.0,E967,furniture
J8279,44865,2020-11-15T20:22:00.000+05:30,android,I51802,F3899,linkedin,4499.0,D399,baby
