item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B17580,24359,2020-11-15T12:50:00.000+05:30,android,J80068,G9969,linkedin,5408.0,B2,beauty
B17580,21752,2020-11-15T11:44:00.000+05:30,android,B078300,E7814,youtube,5408.0,B2,beauty
B17580,21750,2020-11-15T11:44:00.000+05:30,android,B068740,F8341,facebook,5408.0,B2,beauty
B17580,36574,2020-11-15T17:45:00.000+05:30,android,B39514,I5668,google,5408.0,B2,beauty
B17580,21708,2020-11-15T11:43:00.000+05:30,android,B93306,D504,youtube,5408.0,B2,beauty
B17580,14025,2020-11-15T09:09:00.000+05:30,android,D45625,C9988,linkedin,5408.0,B2,beauty
B17580,10807,2020-11-15T07:53:00.000+05:30,android,D09860,E8019,facebook,5408.0,B2,beauty
B17580,28556,2020-11-15T14:42:00.000+05:30,android,F17677,H7800,youtube,5408.0,B2,beauty
B17580,24870,2020-11-15T13:04:00.000+05:30,android,D00163,E636,youtube,5408.0,B2,beauty
B17580,13213,2020-11-15T08:53:00.000+05:30,android,I34692,H6149,youtube,5408.0,B2,beauty
B17580,28294,2020-11-15T14:34:00.000+05:30,android,G05505,F5247,youtube,5408.0,B2,beauty
B17580,15200,2020-11-15T09:32:00.000+05:30,android,H06835,G4048,youtube,5408.0,B2,beauty
B17580,27969,2020-11-15T14:26:00.000+05:30,android,E54632,G4048,youtube,5408.0,B2,beauty
B17580,25449,2020-11-15T13:21:00.000+05:30,android,H36392,D3843,facebook,5408.0,B2,beauty
B17580,24718,2020-11-15T13:00:00.000+05:30,android,G56872,I2294,facebook,5408.0,B2,beauty
B17580,22541,2020-11-15T12:00:00.000+05:30,android,B62257,H3397,youtube,5408.0,B2,beauty
B17580,14408,2020-11-15T09:16:00.000+05:30,android,I74245,C9106,google,5408.0,B2,beauty
B17580,25466,2020-11-15T13:22:00.000+05:30,android,F64535,C5255,facebook,5408.0,B2,beauty
B17580,25305,2020-11-15T13:17:00.000+05:30,android,B024036,F1636,google,5408.0,B2,beauty
B17580,24527,2020-11-15T12:55:00.000+05:30,android,E83928,D8573,youtube,5408.0,B2,beauty
B17580,17058,2020-11-15T10:07:00.000+05:30,android,B98004,H1971,linkedin,5408.0,B2,beauty
B17580,16165,2020-11-15T09:50:00.000+05:30,android,G95378,D0601,linkedin,5408.0,B2,beauty
B17580,21282,2020-11-15T11:33:00.000+05:30,android,J50396,C6287,facebook,5408.0,B2,beauty
B17580,6759,2020-11-15T04:01:00.000+05:30,android,D15891,I523,youtube,5408.0,B2,beauty
B17580,17313,2020-11-15T10:11:00.000+05:30,android,H71982,D46,youtube,5408.0,B2,beauty
B17580,13583,2020-11-15T09:01:00.000+05:30,android,C50918,D7050,google,5408.0,B2,beauty
B17580,46264,2020-11-15T20:45:00.000+05:30,android,F74525,F6685,youtube,5408.0,B2,beauty
B17580,21699,2020-11-15T11:43:00.000+05:30,android,G59066,F0926,youtube,5408.0,B2,beauty
B17580,49014,2020-11-15T21:22:00.000+05:30,android,C50252,F0854,google,5408.0,B2,beauty
B17580,26191,2020-11-15T13:41:00.000+05:30,android,D63168,J2040,linkedin,5408.0,B2,beauty
B17580,13596,2020-11-15T09:01:00.000+05:30,android,C552,F8830,google,5408.0,B2,beauty
B17580,25276,2020-11-15T13:16:00.000+05:30,android,F43880,H0908,youtube,5408.0,B2,beauty
B17580,2329,2020-11-15T00:35:00.000+05:30,android,E4213,D5268,google,5408.0,B2,beauty
B17580,35467,2020-11-15T17:17:00.000+05:30,android,B036226,B096,facebook,5408.0,B2,beauty
B17580,25285,2020-11-15T13:17:00.000+05:30,android,B024036,F1636,youtube,5408.0,B2,beauty
B17580,24636,2020-11-15T12:58:00.000+05:30,android,D07684,H6149,youtube,5408.0,B2,beauty
B17580,22753,2020-11-15T12:05:00.000+05:30,android,F49059,F0066,facebook,5408.0,B2,beauty
B17580,22444,2020-11-15T11:58:00.000+05:30,android,B77301,B4888,google,5408.0,B2,beauty
B17580,16082,2020-11-15T09:49:00.000+05:30,android,I88824,I8332,youtube,5408.0,B2,beauty
B17580,24813,2020-11-15T13:02:00.000+05:30,android,D00163,E636,google,5408.0,B2,beauty
B17580,24430,2020-11-15T12:52:00.000+05:30,android,F91929,D6438,youtube,5408.0,B2,beauty
B17580,27487,2020-11-15T14:13:00.000+05:30,android,H00739,I2430,linkedin,5408.0,B2,beauty
B17580,21585,2020-11-15T11:40:00.000+05:30,android,C92036,D1665,google,5408.0,B2,beauty
B17580,33076,2020-11-15T16:21:00.000+05:30,android,G5910,H3336,youtube,5408.0,B2,beauty
B17580,25440,2020-11-15T13:21:00.000+05:30,android,D87563,I3130,google,5408.0,B2,beauty
B17580,25261,2020-11-15T13:16:00.000+05:30,android,F43880,H0908,google,5408.0,B2,beauty
B17580,19172,2020-11-15T10:46:00.000+05:30,android,I03923,C4767,google,5408.0,B2,beauty
B17580,24419,2020-11-15T12:52:00.000+05:30,android,J82631,I7479,youtube,5408.0,B2,beauty
B17580,15815,2020-11-15T09:44:00.000+05:30,android,J17851,D6304,youtube,5408.0,B2,beauty
B17580,24889,2020-11-15T13:05:00.000+05:30,android,D00163,E636,linkedin,5408.0,B2,beauty
B17580,7005,2020-11-15T04:32:00.000+05:30,android,C88243,D4295,facebook,5408.0,B2,beauty
B17580,6110,2020-11-15T02:55:00.000+05:30,android,I59973,D2117,google,5408.0,B2,beauty
B17580,37404,2020-11-15T18:03:00.000+05:30,android,B39514,I5668,facebook,5408.0,B2,beauty
B17580,9489,2020-11-15T07:11:00.000+05:30,android,J25160,D0277,youtube,5408.0,B2,beauty
B17580,40756,2020-11-15T19:10:00.000+05:30,android,I13805,E1503,youtube,5408.0,B2,beauty
B17580,39137,2020-11-15T18:36:00.000+05:30,android,B5748,E1503,google,5408.0,B2,beauty
B17580,27104,2020-11-15T14:03:00.000+05:30,android,E14726,G8214,google,5408.0,B2,beauty
B17580,12504,2020-11-15T08:36:00.000+05:30,android,C85060,I2549,google,5408.0,B2,beauty
B17580,2467,2020-11-15T00:38:00.000+05:30,android,E4213,D5268,youtube,5408.0,B2,beauty
B17580,36481,2020-11-15T17:42:00.000+05:30,android,B39514,I5668,linkedin,5408.0,B2,beauty
B17580,26919,2020-11-15T13:58:00.000+05:30,android,E14726,G8214,linkedin,5408.0,B2,beauty
B17580,23839,2020-11-15T12:34:00.000+05:30,android,J38135,D4295,linkedin,5408.0,B2,beauty
B17580,22124,2020-11-15T11:51:00.000+05:30,android,B082328,F3690,facebook,5408.0,B2,beauty
B17580,18113,2020-11-15T10:24:00.000+05:30,android,C4813,G3964,google,5408.0,B2,beauty
B17580,25038,2020-11-15T13:09:00.000+05:30,android,G90712,H6495,google,5408.0,B2,beauty
B17580,37533,2020-11-15T18:05:00.000+05:30,android,B39514,I5668,youtube,5408.0,B2,beauty
B17580,15961,2020-11-15T09:47:00.000+05:30,android,C58282,C8585,linkedin,5408.0,B2,beauty
B17580,26297,2020-11-15T13:43:00.000+05:30,android,B67003,H2979,facebook,5408.0,B2,beauty
B17580,25599,2020-11-15T13:26:00.000+05:30,android,H98872,F5247,google,5408.0,B2,beauty
B17580,25464,2020-11-15T13:22:00.000+05:30,android,H36392,D3843,youtube,5408.0,B2,beauty
B17580,24529,2020-11-15T12:55:00.000+05:30,android,G90712,H6495,youtube,5408.0,B2,beauty
B17580,12542,2020-11-15T08:37:00.000+05:30,android,C85060,I2549,google,5408.0,B2,beauty
B17580,37498,2020-11-15T18:05:00.000+05:30,android,B39514,I5668,google,5408.0,B2,beauty
B17580,25627,2020-11-15T13:26:00.000+05:30,android,F64535,C5255,linkedin,5408.0,B2,beauty
B17580,25434,2020-11-15T13:21:00.000+05:30,android,G56872,I2294,linkedin,5408.0,B2,beauty
B17580,19335,2020-11-15T10:49:00.000+05:30,android,D57574,F8129,facebook,5408.0,B2,beauty
B17580,40821,2020-11-15T19:11:00.000+05:30,android,I13805,E1503,google,5408.0,B2,beauty
B17580,25628,2020-11-15T13:26:00.000+05:30,android,B99662,G9934,linkedin,5408.0,B2,beauty
B17580,49171,2020-11-15T21:25:00.000+05:30,android,C50252,F0854,google,5408.0,B2,beauty
B17580,7910,2020-11-15T05:59:00.000+05:30,android,B98781,C8134,linkedin,5408.0,B2,beauty
B17580,26708,2020-11-15T13:53:00.000+05:30,android,G04293,C2657,google,5408.0,B2,beauty
B17580,19553,2020-11-15T10:55:00.000+05:30,android,G0481,C1700,youtube,5408.0,B2,beauty
B17580,6466,2020-11-15T03:26:00.000+05:30,android,H79846,C0771,google,5408.0,B2,beauty
B19512,5962,2020-11-15T02:43:00.000+05:30,android,C97791,H4702,youtube,1523.5,F568,furniture
B20608,5820,2020-11-15T02:33:00.000+05:30,android,G39844,F3085,facebook,72000.0,B0333,collectibles
B20608,29223,2020-11-15T14:56:00.000+05:30,android,B00099,B7690,youtube,72000.0,B0333,collectibles
B2069,6330,2020-11-15T03:15:00.000+05:30,android,B084908,C371,linkedin,1139.0,B0515,furniture
B2069,7113,2020-11-15T04:43:00.000+05:30,android,B049113,E0649,facebook,1139.0,B0515,furniture
B2069,33805,2020-11-15T16:38:00.000+05:30,android,C48215,F5164,google,1139.0,B0515,furniture
B2069,27162,2020-11-15T14:04:00.000+05:30,android,F56109,D6373,youtube,1139.0,B0515,furniture
B2069,20630,2020-11-15T11:18:00.000+05:30,android,I77201,H8767,facebook,1139.0,B0515,furniture
B2069,44872,2020-11-15T20:22:00.000+05:30,android,B004575,I9087,linkedin,1139.0,B0515,furniture
B2069,6051,2020-11-15T02:51:00.000+05:30,android,E25684,B1133,facebook,1139.0,B0515,furniture
B2069,35518,2020-11-15T17:19:00.000+05:30,android,E85361,D5133,linkedin,1139.0,B0515,furniture
B2069,21159,2020-11-15T11:30:00.000+05:30,android,I77201,H8767,facebook,1139.0,B0515,furniture
B2069,49710,2020-11-15T21:35:00.000+05:30,android,I27002,D6150,youtube,1139.0,B0515,furniture
B2069,33686,2020-11-15T16:35:00.000+05:30,android,C48215,F5164,facebook,1139.0,B0515,furniture
B2069,13601,2020-11-15T09:01:00.000+05:30,android,G4320,E9183,linkedin,1139.0,B0515,furniture
B28908,46306,2020-11-15T20:46:00.000+05:30,android,F37158,B8837,facebook,7884.5,F814,electronics
B29571,14869,2020-11-15T09:25:00.000+05:30,android,I49499,G7900,linkedin,38596.5,G275,apps & games
B5757,41456,2020-11-15T19:22:00.000+05:30,android,B13912,E9474,linkedin,2173.0,H357,apps & games
B5757,42998,2020-11-15T19:46:00.000+05:30,android,D27923,G968,google,2173.0,H357,apps & games
B5757,19775,2020-11-15T11:00:00.000+05:30,android,E75234,I7007,youtube,2173.0,H357,apps & games
B5757,11499,2020-11-15T08:10:00.000+05:30,android,C09353,C5661,google,2173.0,H357,apps & games
B5757,44062,2020-11-15T20:05:00.000+05:30,android,D36575,D6747,google,2173.0,H357,apps & games
B5757,33066,2020-11-15T16:21:00.000+05:30,android,I58886,E5199,youtube,2173.0,H357,apps & games
B5757,16939,2020-11-15T10:05:00.000+05:30,android,J00845,F4311,google,2173.0,H357,apps & games
B5757,5707,2020-11-15T02:27:00.000+05:30,android,E51305,H3199,youtube,2173.0,H357,apps & games
B5757,42055,2020-11-15T19:33:00.000+05:30,android,B028598,G1680,facebook,2173.0,H357,apps & games
B5757,39147,2020-11-15T18:36:00.000+05:30,android,E68534,E5106,google,2173.0,H357,apps & games
B5757,41446,2020-11-15T19:22:00.000+05:30,android,B13912,E9474,google,2173.0,H357,apps & games
B5757,25137,2020-11-15T13:12:00.000+05:30,android,B063521,D1754,google,2173.0,H357,apps & games
B5757,22321,2020-11-15T11:56:00.000+05:30,android,C49649,G5146,facebook,2173.0,H357,apps & games
B5757,3113,2020-11-15T00:52:00.000+05:30,android,I29323,F4428,facebook,2173.0,H357,apps & games
B5757,2946,2020-11-15T00:48:00.000+05:30,android,E40732,C408,youtube,2173.0,H357,apps & games
B5757,317,2020-11-15T00:04:00.000+05:30,android,B12443,C6117,google,2173.0,H357,apps & games
B5757,14517,2020-11-15T09:18:00.000+05:30,android,H86545,H1233,linkedin,2173.0,H357,apps & games
B5757,12866,2020-11-15T08:45:00.000+05:30,android,D50873,D6882,google,2173.0,H357,apps & games
B5757,18122,2020-11-15T10:24:00.000+05:30,android,G67431,E691,linkedin,2173.0,H357,apps & games
B5757,33624,2020-11-15T16:34:00.000+05:30,android,F02835,E1500,facebook,2173.0,H357,apps & games
B5757,11621,2020-11-15T08:13:00.000+05:30,android,B00478,B8312,youtube,2173.0,H357,apps & games
B5757,49605,2020-11-15T21:33:00.000+05:30,android,C37259,C2513,youtube,2173.0,H357,apps & games
B5757,33487,2020-11-15T16:31:00.000+05:30,android,C89121,H7511,google,2173.0,H357,apps & games
B5757,4801,2020-11-15T01:40:00.000+05:30,android,B86701,E9878,youtube,2173.0,H357,apps & games
B5757,25894,2020-11-15T13:34:00.000+05:30,android,E06814,B5772,google,2173.0,H357,apps & games
B5757,12657,2020-11-15T08:40:00.000+05:30,android,F73201,C9065,linkedin,2173.0,H357,apps & games
B5757,12681,2020-11-15T08:41:00.000+05:30,android,I23903,B5826,google,2173.0,H357,apps & games
B5757,10504,2020-11-15T07:43:00.000+05:30,android,C77752,F1230,linkedin,2173.0,H357,apps & games
B5757,29859,2020-11-15T15:11:00.000+05:30,android,D17553,G5155,youtube,2173.0,H357,apps & games
B5757,23461,2020-11-15T12:24:00.000+05:30,android,H51002,G8051,facebook,2173.0,H357,apps & games
B5757,12369,2020-11-15T08:33:00.000+05:30,android,H66341,D3881,youtube,2173.0,H357,apps & games
B5757,18010,2020-11-15T10:22:00.000+05:30,android,G94138,F2999,google,2173.0,H357,apps & games
B5757,13638,2020-11-15T09:02:00.000+05:30,android,H66341,D3881,google,2173.0,H357,apps & games
B5757,42832,2020-11-15T19:43:00.000+05:30,android,B40470,B7571,linkedin,2173.0,H357,apps & games
B5757,10820,2020-11-15T07:53:00.000+05:30,android,D99959,E795,linkedin,2173.0,H357,apps & games
B5757,10086,2020-11-15T07:28:00.000+05:30,android,G59754,C5830,youtube,2173.0,H357,apps & games
B5757,11013,2020-11-15T07:58:00.000+05:30,android,G14135,F0883,facebook,2173.0,H357,apps & games
B5757,33452,2020-11-15T16:30:00.000+05:30,android,C89121,H7511,google,2173.0,H357,apps & games
B5757,15461,2020-11-15T09:37:00.000+05:30,android,B051880,I5552,facebook,2173.0,H357,apps & games
B5757,12690,2020-11-15T08:41:00.000+05:30,android,F73201,C9065,facebook,2173.0,H357,apps & games
B5757,44954,2020-11-15T20:23:00.000+05:30,android,B13912,E9474,linkedin,2173.0,H357,apps & games
B5757,11676,2020-11-15T08:15:00.000+05:30,android,C09353,C5661,google,2173.0,H357,apps & games
B5757,41407,2020-11-15T19:22:00.000+05:30,android,F26291,H3805,linkedin,2173.0,H357,apps & games
B5757,1661,2020-11-15T00:25:00.000+05:30,android,B12443,C6117,linkedin,2173.0,H357,apps & games
B5757,4666,2020-11-15T01:36:00.000+05:30,android,B86701,E9878,facebook,2173.0,H357,apps & games
B5757,7,2020-11-15T00:00:00.000+05:30,android,B12443,C6117,google,2173.0,H357,apps & games
B5757,22797,2020-11-15T12:06:00.000+05:30,android,E81098,G794,facebook,2173.0,H357,apps & games
B5757,10464,2020-11-15T07:41:00.000+05:30,android,H88498,I8403,youtube,2173.0,H357,apps & games
B5757,35646,2020-11-15T17:22:00.000+05:30,android,H31109,D1799,youtube,2173.0,H357,apps & games
B5757,24567,2020-11-15T12:56:00.000+05:30,android,F25894,F0883,youtube,2173.0,H357,apps & games
B5757,23916,2020-11-15T12:37:00.000+05:30,android,D91598,F0696,youtube,2173.0,H357,apps & games
B5757,5840,2020-11-15T02:34:00.000+05:30,android,G1482,E3318,youtube,2173.0,H357,apps & games
B5757,18666,2020-11-15T10:35:00.000+05:30,android,D91939,F1971,linkedin,2173.0,H357,apps & games
B5757,15620,2020-11-15T09:41:00.000+05:30,android,B051880,I5552,facebook,2173.0,H357,apps & games
B5757,42641,2020-11-15T19:41:00.000+05:30,android,I77702,G5146,linkedin,2173.0,H357,apps & games
B5757,40620,2020-11-15T19:08:00.000+05:30,android,E10796,G6550,youtube,2173.0,H357,apps & games
B5757,17971,2020-11-15T10:21:00.000+05:30,android,G67431,E691,youtube,2173.0,H357,apps & games
B5757,2968,2020-11-15T00:48:00.000+05:30,android,B088269,H0489,linkedin,2173.0,H357,apps & games
B5757,13091,2020-11-15T08:50:00.000+05:30,android,E86809,C0676,youtube,2173.0,H357,apps & games
B5757,27919,2020-11-15T14:25:00.000+05:30,android,G28949,H1423,linkedin,2173.0,H357,apps & games
B5757,21179,2020-11-15T11:31:00.000+05:30,android,J28897,C2013,facebook,2173.0,H357,apps & games
B5757,26955,2020-11-15T13:59:00.000+05:30,android,D47845,J1122,linkedin,2173.0,H357,apps & games
B5757,21184,2020-11-15T11:31:00.000+05:30,android,J28897,C2013,youtube,2173.0,H357,apps & games
B5757,19383,2020-11-15T10:51:00.000+05:30,android,G67431,E691,google,2173.0,H357,apps & games
B5757,20123,2020-11-15T11:07:00.000+05:30,android,G66087,D6210,linkedin,2173.0,H357,apps & games
B5757,19300,2020-11-15T10:49:00.000+05:30,android,E75234,I7007,youtube,2173.0,H357,apps & games
B5757,26848,2020-11-15T13:57:00.000+05:30,android,D47845,J1122,youtube,2173.0,H357,apps & games
B5757,34452,2020-11-15T16:54:00.000+05:30,android,C44392,C7444,linkedin,2173.0,H357,apps & games
B5757,19586,2020-11-15T10:56:00.000+05:30,android,E75234,I7007,linkedin,2173.0,H357,apps & games
B5757,3552,2020-11-15T01:03:00.000+05:30,android,J10260,E9218,google,2173.0,H357,apps & games
B5757,42570,2020-11-15T19:40:00.000+05:30,android,I77702,G5146,facebook,2173.0,H357,apps & games
B5757,33870,2020-11-15T16:39:00.000+05:30,android,F02835,E1500,google,2173.0,H357,apps & games
B5757,33327,2020-11-15T16:27:00.000+05:30,android,H46710,F9955,google,2173.0,H357,apps & games
B5757,15814,2020-11-15T09:44:00.000+05:30,android,B088322,G0601,youtube,2173.0,H357,apps & games
B5757,31956,2020-11-15T15:55:00.000+05:30,android,B021889,I7007,facebook,2173.0,H357,apps & games
B5757,12122,2020-11-15T08:27:00.000+05:30,android,D50873,D6882,google,2173.0,H357,apps & games
B5757,9345,2020-11-15T07:07:00.000+05:30,android,B014987,B9407,youtube,2173.0,H357,apps & games
B5757,1818,2020-11-15T00:27:00.000+05:30,android,H89132,E2934,youtube,2173.0,H357,apps & games
B5757,22831,2020-11-15T12:07:00.000+05:30,android,H00944,E5437,youtube,2173.0,H357,apps & games
B5757,20730,2020-11-15T11:20:00.000+05:30,android,J91649,H7085,pinterest,2173.0,H357,apps & games
B5757,13825,2020-11-15T09:06:00.000+05:30,android,G06607,H5026,google,2173.0,H357,apps & games
B5757,10326,2020-11-15T07:37:00.000+05:30,android,D99959,E795,youtube,2173.0,H357,apps & games
B5757,32580,2020-11-15T16:07:00.000+05:30,android,H38288,B8614,facebook,2173.0,H357,apps & games
B5757,31558,2020-11-15T15:47:00.000+05:30,android,D26093,E4534,youtube,2173.0,H357,apps & games
B5757,15478,2020-11-15T09:38:00.000+05:30,android,B051880,I5552,facebook,2173.0,H357,apps & games
B5757,2957,2020-11-15T00:48:00.000+05:30,android,B088269,H0489,youtube,2173.0,H357,apps & games
B5757,13024,2020-11-15T08:48:00.000+05:30,android,H66341,D3881,google,2173.0,H357,apps & games
B5757,15252,2020-11-15T09:33:00.000+05:30,android,B051880,I5552,linkedin,2173.0,H357,apps & games
B5757,38551,2020-11-15T18:23:00.000+05:30,android,H59969,E1979,google,2173.0,H357,apps & games
B5757,233,2020-11-15T00:03:00.000+05:30,android,G16104,B2208,google,2173.0,H357,apps & games
B5757,20628,2020-11-15T11:18:00.000+05:30,android,E81664,I9928,google,2173.0,H357,apps & games
B5757,12744,2020-11-15T08:42:00.000+05:30,android,H66341,D3881,youtube,2173.0,H357,apps & games
B5757,43323,2020-11-15T19:52:00.000+05:30,android,D27923,G968,google,2173.0,H357,apps & games
B5757,37481,2020-11-15T18:05:00.000+05:30,android,H8248,B1800,google,2173.0,H357,apps & games
B5757,12882,2020-11-15T08:45:00.000+05:30,android,D50873,D6882,youtube,2173.0,H357,apps & games
B5757,5852,2020-11-15T02:35:00.000+05:30,android,G1482,E3318,youtube,2173.0,H357,apps & games
B5757,45432,2020-11-15T20:32:00.000+05:30,android,H74495,C0862,youtube,2173.0,H357,apps & games
B5757,13109,2020-11-15T08:50:00.000+05:30,android,E86809,C0676,facebook,2173.0,H357,apps & games
B5757,3538,2020-11-15T01:02:00.000+05:30,android,J10260,E9218,youtube,2173.0,H357,apps & games
B5757,22707,2020-11-15T12:04:00.000+05:30,android,H00944,E5437,youtube,2173.0,H357,apps & games
B5757,19092,2020-11-15T10:44:00.000+05:30,android,G67431,E691,youtube,2173.0,H357,apps & games
B5757,41845,2020-11-15T19:29:00.000+05:30,android,B13912,E9474,linkedin,2173.0,H357,apps & games
B5757,32165,2020-11-15T15:59:00.000+05:30,android,B021889,I7007,facebook,2173.0,H357,apps & games
B5757,10090,2020-11-15T07:28:00.000+05:30,android,G59754,C5830,youtube,2173.0,H357,apps & games
B5757,1829,2020-11-15T00:27:00.000+05:30,android,B12443,C6117,youtube,2173.0,H357,apps & games
B7197,35563,2020-11-15T17:20:00.000+05:30,android,G34693,B0050,youtube,5920.0,J939,apps & games
B7197,31492,2020-11-15T15:46:00.000+05:30,android,C57200,B1027,youtube,5920.0,J939,apps & games
B7197,20306,2020-11-15T11:11:00.000+05:30,android,B005209,H0458,linkedin,5920.0,J939,apps & games
B7197,25329,2020-11-15T13:18:00.000+05:30,android,G32278,J1361,facebook,5920.0,J939,apps & games
B7197,30290,2020-11-15T15:22:00.000+05:30,android,E33714,C8227,facebook,5920.0,J939,apps & games
B7197,20703,2020-11-15T11:19:00.000+05:30,android,I27255,I7889,google,5920.0,J939,apps & games
B7197,3873,2020-11-15T01:11:00.000+05:30,android,D99994,C8605,linkedin,5920.0,J939,apps & games
B7197,7395,2020-11-15T05:12:00.000+05:30,android,C90792,I9159,facebook,5920.0,J939,apps & games
B7197,46058,2020-11-15T20:42:00.000+05:30,android,H58082,F308,youtube,5920.0,J939,apps & games
B7197,1179,2020-11-15T00:18:00.000+05:30,android,E21223,E3579,linkedin,5920.0,J939,apps & games
B7197,13618,2020-11-15T09:01:00.000+05:30,android,C35002,C8227,linkedin,5920.0,J939,apps & games
B7197,32293,2020-11-15T16:01:00.000+05:30,android,B05478,D2203,youtube,5920.0,J939,apps & games
B7197,33210,2020-11-15T16:24:00.000+05:30,android,H88517,D9178,linkedin,5920.0,J939,apps & games
B7197,38894,2020-11-15T18:30:00.000+05:30,android,H34525,C704,youtube,5920.0,J939,apps & games
B7197,6212,2020-11-15T03:07:00.000+05:30,android,I54991,B4986,google,5920.0,J939,apps & games
B7197,12478,2020-11-15T08:36:00.000+05:30,android,I31389,F0729,google,5920.0,J939,apps & games
B7197,35242,2020-11-15T17:13:00.000+05:30,android,E66803,E058,google,5920.0,J939,apps & games
B7197,43901,2020-11-15T20:02:00.000+05:30,android,J13254,G1652,google,5920.0,J939,apps & games
B7197,40968,2020-11-15T19:14:00.000+05:30,android,C11682,E9333,youtube,5920.0,J939,apps & games
B7197,31797,2020-11-15T15:52:00.000+05:30,android,I87122,C893,google,5920.0,J939,apps & games
B7197,48818,2020-11-15T21:19:00.000+05:30,android,I12250,G4289,youtube,5920.0,J939,apps & games
B7197,46391,2020-11-15T20:47:00.000+05:30,android,E193,H1288,youtube,5920.0,J939,apps & games
B7197,32110,2020-11-15T15:58:00.000+05:30,android,B05478,D2203,youtube,5920.0,J939,apps & games
B7197,4505,2020-11-15T01:30:00.000+05:30,android,I63165,B068,facebook,5920.0,J939,apps & games
B7197,1166,2020-11-15T00:17:00.000+05:30,android,E21223,E3579,youtube,5920.0,J939,apps & games
B7197,48704,2020-11-15T21:18:00.000+05:30,android,I12250,G4289,linkedin,5920.0,J939,apps & games
B7197,32912,2020-11-15T16:16:00.000+05:30,android,H04336,C7580,google,5920.0,J939,apps & games
B7197,48904,2020-11-15T21:21:00.000+05:30,android,F69747,C7294,youtube,5920.0,J939,apps & games
B7197,20882,2020-11-15T11:24:00.000+05:30,android,B005209,H0458,google,5920.0,J939,apps & games
B7197,7660,2020-11-15T05:36:00.000+05:30,android,H38069,B4564,linkedin,5920.0,J939,apps & games
B7197,47950,2020-11-15T21:07:00.000+05:30,android,G30581,D2026,google,5920.0,J939,apps & games
B7197,29659,2020-11-15T15:07:00.000+05:30,android,B064012,G2976,facebook,5920.0,J939,apps & games
B7197,47739,2020-11-15T21:05:00.000+05:30,android,G30581,D2026,linkedin,5920.0,J939,apps & games
B7197,4418,2020-11-15T01:27:00.000+05:30,android,D76937,I4250,google,5920.0,J939,apps & games
B8636,2193,2020-11-15T00:33:00.000+05:30,android,G75257,C6561,google,2608.5,I127,electronics
B8651,48274,2020-11-15T21:11:00.000+05:30,android,J41064,E9218,google,3488.0,B2,books
B8991,8732,2020-11-15T06:41:00.000+05:30,android,B24392,I1468,youtube,1244.5,F251,computers & accessories
C1574,705,2020-11-15T00:10:00.000+05:30,android,H88122,F1296,linkedin,1573.0,I127,collectibles
C1574,957,2020-11-15T00:14:00.000+05:30,android,H88122,F1296,youtube,1573.0,I127,collectibles
C1574,23310,2020-11-15T12:20:00.000+05:30,android,G87386,C6474,linkedin,1573.0,I127,collectibles
C6981,34492,2020-11-15T16:55:00.000+05:30,android,I09688,F4816,google,79360.0,B76,furniture
C6981,22126,2020-11-15T11:52:00.000+05:30,android,D61766,F1112,youtube,79360.0,B76,furniture
C6981,22133,2020-11-15T11:52:00.000+05:30,android,D61766,F1112,google,79360.0,B76,furniture
C6981,33539,2020-11-15T16:32:00.000+05:30,android,I09688,F4816,facebook,79360.0,B76,furniture
C6981,24619,2020-11-15T12:57:00.000+05:30,android,D61766,F1112,youtube,79360.0,B76,furniture
C6981,22465,2020-11-15T11:59:00.000+05:30,android,D61766,F1112,linkedin,79360.0,B76,furniture
C6981,26810,2020-11-15T13:56:00.000+05:30,android,F49594,E6489,facebook,79360.0,B76,furniture
C6981,22555,2020-11-15T12:00:00.000+05:30,android,D61766,F1112,google,79360.0,B76,furniture
C7147,44164,2020-11-15T20:08:00.000+05:30,android,B38963,C0448,facebook,1985.0,J943,clothing & accessories
C7147,44444,2020-11-15T20:13:00.000+05:30,android,B38963,C0448,google,1985.0,J943,clothing & accessories
C7147,8806,2020-11-15T06:44:00.000+05:30,android,J79946,C0632,google,1985.0,J943,clothing & accessories
C7147,8873,2020-11-15T06:47:00.000+05:30,android,J79946,C0632,facebook,1985.0,J943,clothing & accessories
C7147,44670,2020-11-15T20:18:00.000+05:30,android,B38963,C0448,google,1985.0,J943,clothing & accessories
C7147,44593,2020-11-15T20:16:00.000+05:30,android,B38963,C0448,facebook,1985.0,J943,clothing & accessories
C7147,44683,2020-11-15T20:18:00.000+05:30,android,B38963,C0448,linkedin,1985.0,J943,clothing & accessories
C7147,42851,2020-11-15T19:43:00.000+05:30,android,B051278,H201,google,1985.0,J943,clothing & accessories
C7147,44103,2020-11-15T20:06:00.000+05:30,android,B38963,C0448,facebook,1985.0,J943,clothing & accessories
C7147,44591,2020-11-15T20:16:00.000+05:30,android,B38963,C0448,facebook,1985.0,J943,clothing & accessories
C7147,8801,2020-11-15T06:44:00.000+05:30,android,J79946,C0632,youtube,1985.0,J943,clothing & accessories
C7147,21795,2020-11-15T11:44:00.000+05:30,android,D03446,J0205,google,1985.0,J943,clothing & accessories
C7147,37581,2020-11-15T18:06:00.000+05:30,android,G04833,C0632,youtube,1985.0,J943,clothing & accessories
