item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
J5847,47723,2020-11-15T21:04:00.000+05:30,android,B95829,D9044,google,14889.5,E719,computers & accessories
J5847,44426,2020-11-15T20:12:00.000+05:30,android,J16353,F4155,google,14889.5,E719,computers & accessories
J5847,47823,2020-11-15T21:06:00.000+05:30,android,J35447,H6510,google,14889.5,E719,computers & accessories
J5847,47929,2020-11-15T21:07:00.000+05:30,android,I78354,E1500,facebook,14889.5,E719,computers & accessories
J5847,46970,2020-11-15T20:55:00.000+05:30,android,C58824,B5532,youtube,14889.5,E719,computers & accessories
J5847,22731,2020-11-15T12:04:00.000+05:30,android,F8283,F8220,google,14889.5,E719,computers & accessories
J5847,10073,2020-11-15T07:28:00.000+05:30,android,I42675,H1606,facebook,14889.5,E719,computers & accessories
J5847,49865,2020-11-15T21:37:00.000+05:30,android,I08141,I3175,youtube,14889.5,E719,computers & accessories
J5847,49342,2020-11-15T21:28:00.000+05:30,android,G03877,G9526,google,14889.5,E719,computers & accessories
J5847,39240,2020-11-15T18:38:00.000+05:30,android,B02153,F8047,youtube,14889.5,E719,computers & accessories
J5847,14509,2020-11-15T09:18:00.000+05:30,android,F53921,I1917,facebook,14889.5,E719,computers & accessories
J5847,8475,2020-11-15T06:31:00.000+05:30,android,I98540,E7871,youtube,14889.5,E719,computers & accessories
J5847,47592,2020-11-15T21:03:00.000+05:30,android,H11361,J1835,linkedin,14889.5,E719,computers & accessories
J5847,47391,2020-11-15T21:00:00.000+05:30,android,H11361,J1835,linkedin,14889.5,E719,computers & accessories
J5847,8892,2020-11-15T06:48:00.000+05:30,android,C62144,E5661,linkedin,14889.5,E719,computers & accessories
J5847,49009,2020-11-15T21:22:00.000+05:30,android,H08751,D7500,linkedin,14889.5,E719,computers & accessories
J5847,47468,2020-11-15T21:01:00.000+05:30,android,D82238,I3510,youtube,14889.5,E719,computers & accessories
J5847,20427,2020-11-15T11:13:00.000+05:30,android,B013136,D0563,facebook,14889.5,E719,computers & accessories
J5847,4760,2020-11-15T01:39:00.000+05:30,android,J69937,G2529,youtube,14889.5,E719,computers & accessories
J5847,4804,2020-11-15T01:40:00.000+05:30,android,G56016,I7452,google,14889.5,E719,computers & accessories
J5847,49622,2020-11-15T21:33:00.000+05:30,android,I35260,G0304,linkedin,14889.5,E719,computers & accessories
J5847,48326,2020-11-15T21:12:00.000+05:30,android,H81580,H6294,google,14889.5,E719,computers & accessories
J5847,28975,2020-11-15T14:52:00.000+05:30,android,C71156,B0146,youtube,14889.5,E719,computers & accessories
J5847,17022,2020-11-15T10:06:00.000+05:30,android,D36753,D8267,google,14889.5,E719,computers & accessories
J5847,47288,2020-11-15T20:59:00.000+05:30,android,E33960,C2568,youtube,14889.5,E719,computers & accessories
J5847,48003,2020-11-15T21:08:00.000+05:30,android,C47536,G0371,youtube,14889.5,E719,computers & accessories
J5847,44698,2020-11-15T20:18:00.000+05:30,android,B35567,F0300,google,14889.5,E719,computers & accessories
J5847,42342,2020-11-15T19:37:00.000+05:30,android,D1304,I4778,google,14889.5,E719,computers & accessories
J5847,47330,2020-11-15T20:59:00.000+05:30,android,H11545,C6772,linkedin,14889.5,E719,computers & accessories
J5847,47000,2020-11-15T20:55:00.000+05:30,android,B059648,E9992,linkedin,14889.5,E719,computers & accessories
J5847,46684,2020-11-15T20:51:00.000+05:30,android,E38688,E9622,facebook,14889.5,E719,computers & accessories
J5847,22567,2020-11-15T12:01:00.000+05:30,android,F63226,E2598,facebook,14889.5,E719,computers & accessories
J5847,10673,2020-11-15T07:48:00.000+05:30,android,J45382,B0146,youtube,14889.5,E719,computers & accessories
J5847,26388,2020-11-15T13:45:00.000+05:30,android,I27424,H2444,google,14889.5,E719,computers & accessories
J5847,22578,2020-11-15T12:01:00.000+05:30,android,F8283,F8220,youtube,14889.5,E719,computers & accessories
J5847,49079,2020-11-15T21:24:00.000+05:30,android,G95363,D2121,linkedin,14889.5,E719,computers & accessories
J5847,48881,2020-11-15T21:20:00.000+05:30,android,H08751,D7500,youtube,14889.5,E719,computers & accessories
J5847,3959,2020-11-15T01:14:00.000+05:30,android,G56016,I7452,facebook,14889.5,E719,computers & accessories
J5847,13922,2020-11-15T09:07:00.000+05:30,android,D67285,G7255,linkedin,14889.5,E719,computers & accessories
J5847,4345,2020-11-15T01:25:00.000+05:30,android,G56016,I7452,linkedin,14889.5,E719,computers & accessories
J5847,10625,2020-11-15T07:47:00.000+05:30,android,F49992,D3678,youtube,14889.5,E719,computers & accessories
J5847,9119,2020-11-15T06:58:00.000+05:30,android,B065696,G1949,facebook,14889.5,E719,computers & accessories
J5847,6235,2020-11-15T03:08:00.000+05:30,android,C96589,E924,google,14889.5,E719,computers & accessories
J5847,47582,2020-11-15T21:03:00.000+05:30,android,I85036,C7919,youtube,14889.5,E719,computers & accessories
J5847,10995,2020-11-15T07:57:00.000+05:30,android,F17081,D3032,google,14889.5,E719,computers & accessories
J5847,31340,2020-11-15T15:43:00.000+05:30,android,E83165,B1632,facebook,14889.5,E719,computers & accessories
J5847,1121,2020-11-15T00:17:00.000+05:30,android,F41334,H9599,google,14889.5,E719,computers & accessories
J5847,47519,2020-11-15T21:02:00.000+05:30,android,G41519,F8346,youtube,14889.5,E719,computers & accessories
J5847,24325,2020-11-15T12:49:00.000+05:30,android,E51620,I4897,facebook,14889.5,E719,computers & accessories
J5847,5943,2020-11-15T02:41:00.000+05:30,android,J4671,F1509,linkedin,14889.5,E719,computers & accessories
J5847,49552,2020-11-15T21:32:00.000+05:30,android,G03877,G9526,google,14889.5,E719,computers & accessories
J5847,28993,2020-11-15T14:52:00.000+05:30,android,C71156,B0146,google,14889.5,E719,computers & accessories
J5847,24246,2020-11-15T12:47:00.000+05:30,android,D56786,F8220,linkedin,14889.5,E719,computers & accessories
J5847,2887,2020-11-15T00:46:00.000+05:30,android,F94519,C2304,google,14889.5,E719,computers & accessories
J5847,48122,2020-11-15T21:09:00.000+05:30,android,B56969,I3855,google,14889.5,E719,computers & accessories
J5847,27889,2020-11-15T14:24:00.000+05:30,android,G16952,I4907,google,14889.5,E719,computers & accessories
J5847,26135,2020-11-15T13:39:00.000+05:30,android,I27424,H2444,youtube,14889.5,E719,computers & accessories
J5847,48935,2020-11-15T21:21:00.000+05:30,android,C47536,G0371,facebook,14889.5,E719,computers & accessories
J5847,46188,2020-11-15T20:44:00.000+05:30,android,C88943,I7452,google,14889.5,E719,computers & accessories
J5847,36843,2020-11-15T17:52:00.000+05:30,android,J62767,B1347,youtube,14889.5,E719,computers & accessories
J5847,4073,2020-11-15T01:16:00.000+05:30,android,I89620,B6918,facebook,14889.5,E719,computers & accessories
J5847,48776,2020-11-15T21:19:00.000+05:30,android,D02602,F9046,youtube,14889.5,E719,computers & accessories
J5847,9832,2020-11-15T07:21:00.000+05:30,android,E21665,H7257,google,14889.5,E719,computers & accessories
J5847,6772,2020-11-15T04:02:00.000+05:30,android,H48060,F8704,google,14889.5,E719,computers & accessories
J5847,3835,2020-11-15T01:10:00.000+05:30,android,E57133,D4243,facebook,14889.5,E719,computers & accessories
J5847,1827,2020-11-15T00:27:00.000+05:30,android,I28718,B1224,youtube,14889.5,E719,computers & accessories
J5847,49351,2020-11-15T21:28:00.000+05:30,android,G95363,D2121,youtube,14889.5,E719,computers & accessories
J5847,46699,2020-11-15T20:51:00.000+05:30,android,J8997,J1917,pinterest,14889.5,E719,computers & accessories
J5847,47970,2020-11-15T21:07:00.000+05:30,android,G89883,B3533,facebook,14889.5,E719,computers & accessories
J5847,47109,2020-11-15T20:56:00.000+05:30,android,G41519,F8346,facebook,14889.5,E719,computers & accessories
J5847,49670,2020-11-15T21:34:00.000+05:30,android,B40322,F8370,linkedin,14889.5,E719,computers & accessories
J5847,46660,2020-11-15T20:51:00.000+05:30,android,G41519,F8346,youtube,14889.5,E719,computers & accessories
J5847,49334,2020-11-15T21:28:00.000+05:30,android,H32896,D9266,google,14889.5,E719,computers & accessories
J5847,26170,2020-11-15T13:40:00.000+05:30,android,I27424,H2444,google,14889.5,E719,computers & accessories
J5847,18990,2020-11-15T10:42:00.000+05:30,android,D01029,B9494,youtube,14889.5,E719,computers & accessories
J5847,48768,2020-11-15T21:19:00.000+05:30,android,C47536,G0371,youtube,14889.5,E719,computers & accessories
J5847,47293,2020-11-15T20:59:00.000+05:30,android,E47066,F6153,youtube,14889.5,E719,computers & accessories
J5847,4204,2020-11-15T01:20:00.000+05:30,android,G56016,I7452,youtube,14889.5,E719,computers & accessories
J5847,41233,2020-11-15T19:19:00.000+05:30,android,B019114,D3716,youtube,14889.5,E719,computers & accessories
J5847,46171,2020-11-15T20:44:00.000+05:30,android,H58833,H8815,google,14889.5,E719,computers & accessories
J5847,30383,2020-11-15T15:24:00.000+05:30,android,B053937,E5022,google,14889.5,E719,computers & accessories
J5847,12954,2020-11-15T08:47:00.000+05:30,android,H13971,C0426,linkedin,14889.5,E719,computers & accessories
J5847,27333,2020-11-15T14:09:00.000+05:30,android,I27424,H2444,linkedin,14889.5,E719,computers & accessories
J5847,47138,2020-11-15T20:57:00.000+05:30,android,G32753,D2811,youtube,14889.5,E719,computers & accessories
J5847,29438,2020-11-15T15:02:00.000+05:30,android,F68177,F6512,facebook,14889.5,E719,computers & accessories
J5847,36374,2020-11-15T17:39:00.000+05:30,android,D62031,I1473,google,14889.5,E719,computers & accessories
J5847,46396,2020-11-15T20:47:00.000+05:30,android,C01137,B5505,youtube,14889.5,E719,computers & accessories
J5847,14906,2020-11-15T09:25:00.000+05:30,android,J10554,E6227,youtube,14889.5,E719,computers & accessories
J5847,6756,2020-11-15T04:00:00.000+05:30,android,H48060,F8704,linkedin,14889.5,E719,computers & accessories
J5847,43772,2020-11-15T19:59:00.000+05:30,android,E85282,E7507,youtube,14889.5,E719,computers & accessories
J5847,27509,2020-11-15T14:13:00.000+05:30,android,G16952,I4907,youtube,14889.5,E719,computers & accessories
J5847,22729,2020-11-15T12:04:00.000+05:30,android,F8283,F8220,facebook,14889.5,E719,computers & accessories
J5847,48618,2020-11-15T21:17:00.000+05:30,android,C47536,G0371,google,14889.5,E719,computers & accessories
J5847,48096,2020-11-15T21:09:00.000+05:30,android,I85036,C7919,google,14889.5,E719,computers & accessories
J5847,47295,2020-11-15T20:59:00.000+05:30,android,E23648,I1473,facebook,14889.5,E719,computers & accessories
J5847,42086,2020-11-15T19:33:00.000+05:30,android,G39866,B5775,youtube,14889.5,E719,computers & accessories
J5847,12356,2020-11-15T08:33:00.000+05:30,android,I17477,G6401,youtube,14889.5,E719,computers & accessories
J5847,5790,2020-11-15T02:32:00.000+05:30,android,E97709,C9723,facebook,14889.5,E719,computers & accessories
J5847,17394,2020-11-15T10:12:00.000+05:30,android,H33103,B750,linkedin,14889.5,E719,computers & accessories
J5847,8238,2020-11-15T06:20:00.000+05:30,android,J56418,I4897,youtube,14889.5,E719,computers & accessories
J5847,46738,2020-11-15T20:52:00.000+05:30,android,C88943,I7452,facebook,14889.5,E719,computers & accessories
J5847,46628,2020-11-15T20:50:00.000+05:30,android,G41519,F8346,facebook,14889.5,E719,computers & accessories
J5847,24309,2020-11-15T12:49:00.000+05:30,android,E51620,I4897,google,14889.5,E719,computers & accessories
J5847,49598,2020-11-15T21:33:00.000+05:30,android,G03877,G9526,facebook,14889.5,E719,computers & accessories
J5847,41997,2020-11-15T19:32:00.000+05:30,android,I12322,G0005,facebook,14889.5,E719,computers & accessories
J5847,42357,2020-11-15T19:37:00.000+05:30,android,F90605,B7175,google,14889.5,E719,computers & accessories
J5847,27442,2020-11-15T14:11:00.000+05:30,android,C35830,I4897,youtube,14889.5,E719,computers & accessories
J5847,26182,2020-11-15T13:41:00.000+05:30,android,I27424,H2444,facebook,14889.5,E719,computers & accessories
J5847,22723,2020-11-15T12:04:00.000+05:30,android,F8283,F8220,youtube,14889.5,E719,computers & accessories
J5847,8523,2020-11-15T06:33:00.000+05:30,android,G211,F3108,youtube,14889.5,E719,computers & accessories
J5847,42435,2020-11-15T19:38:00.000+05:30,android,B020565,I6811,google,14889.5,E719,computers & accessories
J5847,46713,2020-11-15T20:51:00.000+05:30,android,C88943,I7452,youtube,14889.5,E719,computers & accessories
J5847,22352,2020-11-15T11:57:00.000+05:30,android,F8283,F8220,google,14889.5,E719,computers & accessories
J5847,6774,2020-11-15T04:02:00.000+05:30,android,H48060,F8704,facebook,14889.5,E719,computers & accessories
J5847,11513,2020-11-15T08:10:00.000+05:30,android,H2075,F624,youtube,14889.5,E719,computers & accessories
J5847,4018,2020-11-15T01:15:00.000+05:30,android,G56016,I7452,google,14889.5,E719,computers & accessories
J5847,47944,2020-11-15T21:07:00.000+05:30,android,E33960,C2568,google,14889.5,E719,computers & accessories
J5847,16191,2020-11-15T09:51:00.000+05:30,android,E77162,D73,youtube,14889.5,E719,computers & accessories
J5847,47825,2020-11-15T21:06:00.000+05:30,android,C47536,G0371,linkedin,14889.5,E719,computers & accessories
J5847,47887,2020-11-15T21:06:00.000+05:30,android,I85036,C7919,google,14889.5,E719,computers & accessories
J5847,24569,2020-11-15T12:56:00.000+05:30,android,H27503,F4942,youtube,14889.5,E719,computers & accessories
J5847,6880,2020-11-15T04:14:00.000+05:30,android,E98225,E7361,facebook,14889.5,E719,computers & accessories
J5847,4653,2020-11-15T01:35:00.000+05:30,android,J69937,G2529,facebook,14889.5,E719,computers & accessories
J5847,49541,2020-11-15T21:32:00.000+05:30,android,B55502,I4627,google,14889.5,E719,computers & accessories
J5847,28984,2020-11-15T14:52:00.000+05:30,android,B51132,I4897,google,14889.5,E719,computers & accessories
J5847,27837,2020-11-15T14:22:00.000+05:30,android,G16952,I4907,google,14889.5,E719,computers & accessories
J5847,6956,2020-11-15T04:26:00.000+05:30,android,I57498,F6126,facebook,14889.5,E719,computers & accessories
J5847,8141,2020-11-15T06:15:00.000+05:30,android,J56418,I4897,linkedin,14889.5,E719,computers & accessories
J5847,6831,2020-11-15T04:08:00.000+05:30,android,I10617,C9388,linkedin,14889.5,E719,computers & accessories
J5847,17928,2020-11-15T10:21:00.000+05:30,android,J22227,I4118,google,14889.5,E719,computers & accessories
J5847,12659,2020-11-15T08:40:00.000+05:30,android,H13971,C0426,google,14889.5,E719,computers & accessories
J5847,4700,2020-11-15T01:37:00.000+05:30,android,J37545,C644,youtube,14889.5,E719,computers & accessories
J5847,5663,2020-11-15T02:24:00.000+05:30,android,I57476,F0900,google,14889.5,E719,computers & accessories
J5847,1708,2020-11-15T00:25:00.000+05:30,android,D00225,I8348,google,14889.5,E719,computers & accessories
J5847,39067,2020-11-15T18:34:00.000+05:30,android,H91094,C7427,facebook,14889.5,E719,computers & accessories
J5847,38456,2020-11-15T18:21:00.000+05:30,android,H33412,I7750,youtube,14889.5,E719,computers & accessories
J5847,12837,2020-11-15T08:44:00.000+05:30,android,J20928,J2261,google,14889.5,E719,computers & accessories
J5847,27456,2020-11-15T14:12:00.000+05:30,android,C35830,I4897,facebook,14889.5,E719,computers & accessories
J5847,11468,2020-11-15T08:09:00.000+05:30,android,J45382,B0146,linkedin,14889.5,E719,computers & accessories
J5847,23000,2020-11-15T12:11:00.000+05:30,android,J90966,D6432,google,14889.5,E719,computers & accessories
J5847,14284,2020-11-15T09:14:00.000+05:30,android,F96544,E6192,facebook,14889.5,E719,computers & accessories
J5847,49101,2020-11-15T21:24:00.000+05:30,android,I85036,C7919,youtube,14889.5,E719,computers & accessories
J5847,47231,2020-11-15T20:58:00.000+05:30,android,C88943,I7452,linkedin,14889.5,E719,computers & accessories
J5847,48206,2020-11-15T21:11:00.000+05:30,android,H11361,J1835,youtube,14889.5,E719,computers & accessories
J5847,40653,2020-11-15T19:08:00.000+05:30,android,H00320,F33,google,14889.5,E719,computers & accessories
J5847,26583,2020-11-15T13:50:00.000+05:30,android,G60296,G9620,linkedin,14889.5,E719,computers & accessories
J6201,6220,2020-11-15T03:08:00.000+05:30,android,D59350,H8081,youtube,2880.0,H192,baby
J6201,6215,2020-11-15T03:07:00.000+05:30,android,D59350,H8081,youtube,2880.0,H192,baby
J7211,8810,2020-11-15T06:45:00.000+05:30,android,B25727,F3927,youtube,8160.0,I189,electronics
