item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F4546,38459,2020-11-15T18:21:00.000+05:30,android,F9542,C6954,facebook,7088.0,G086,apps & games
F4546,21445,2020-11-15T11:37:00.000+05:30,android,B18489,J2269,google,7088.0,G086,apps & games
F4546,20964,2020-11-15T11:26:00.000+05:30,android,B14098,D3198,linkedin,7088.0,G086,apps & games
F4546,45471,2020-11-15T20:32:00.000+05:30,android,E92146,F3521,youtube,7088.0,G086,apps & games
F4546,363803,2020-11-21T00:51:00.000+05:30,iphone,H16929,C6701,youtube,7088.0,G086,apps & games
F4546,18789,2020-11-15T10:38:00.000+05:30,android,F87612,G4220,facebook,7088.0,G086,apps & games
F4546,363654,2020-11-21T00:47:00.000+05:30,iphone,H16929,C6701,youtube,7088.0,G086,apps & games
F4546,40241,2020-11-15T19:00:00.000+05:30,android,C09195,C9087,linkedin,7088.0,G086,apps & games
F4546,18524,2020-11-15T10:32:00.000+05:30,android,F87612,G4220,linkedin,7088.0,G086,apps & games
F4546,21645,2020-11-15T11:41:00.000+05:30,android,E88201,E7235,youtube,7088.0,G086,apps & games
F4546,23033,2020-11-15T12:12:00.000+05:30,android,J6882,F5935,facebook,7088.0,G086,apps & games
F4546,26463,2020-11-15T13:47:00.000+05:30,android,C30620,B8916,linkedin,7088.0,G086,apps & games
F4546,49064,2020-11-15T21:23:00.000+05:30,android,H56960,C5976,youtube,7088.0,G086,apps & games
F4546,29976,2020-11-15T15:14:00.000+05:30,android,G39925,H6804,linkedin,7088.0,G086,apps & games
F4546,21791,2020-11-15T11:44:00.000+05:30,android,E57113,F0296,google,7088.0,G086,apps & games
F4546,35298,2020-11-15T17:15:00.000+05:30,android,I21534,C1098,google,7088.0,G086,apps & games
F4546,14373,2020-11-15T09:15:00.000+05:30,android,J7375,D1914,linkedin,7088.0,G086,apps & games
F4546,31613,2020-11-15T15:48:00.000+05:30,android,C74215,F2131,youtube,7088.0,G086,apps & games
F4546,12004,2020-11-15T08:24:00.000+05:30,android,J62868,F4383,youtube,7088.0,G086,apps & games
F4546,28210,2020-11-15T14:32:00.000+05:30,android,J06832,D2695,google,7088.0,G086,apps & games
F4546,38184,2020-11-15T18:16:00.000+05:30,android,F36529,H9171,linkedin,7088.0,G086,apps & games
F4546,38320,2020-11-15T18:19:00.000+05:30,android,B01268,G0600,facebook,7088.0,G086,apps & games
F4546,6408,2020-11-15T03:21:00.000+05:30,android,H0581,F7593,facebook,7088.0,G086,apps & games
F4546,26403,2020-11-15T13:46:00.000+05:30,android,B039938,F1899,youtube,7088.0,G086,apps & games
F4546,24499,2020-11-15T12:54:00.000+05:30,android,D60385,C7028,youtube,7088.0,G086,apps & games
F4546,5187,2020-11-15T01:57:00.000+05:30,android,E06747,H8064,google,7088.0,G086,apps & games
F4546,26479,2020-11-15T13:47:00.000+05:30,android,B53654,C9941,youtube,7088.0,G086,apps & games
F4546,46461,2020-11-15T20:48:00.000+05:30,android,B83917,F3052,facebook,7088.0,G086,apps & games
F4546,6026,2020-11-15T02:47:00.000+05:30,android,B089420,B3685,google,7088.0,G086,apps & games
F4546,28495,2020-11-15T14:40:00.000+05:30,android,I52651,B8224,facebook,7088.0,G086,apps & games
F4546,10850,2020-11-15T07:54:00.000+05:30,android,E74020,H1083,google,7088.0,G086,apps & games
F4546,39338,2020-11-15T18:40:00.000+05:30,android,B026980,I4060,facebook,7088.0,G086,apps & games
F4546,18586,2020-11-15T10:33:00.000+05:30,android,E31123,G3047,linkedin,7088.0,G086,apps & games
F4546,1037,2020-11-15T00:16:00.000+05:30,android,E04685,H6117,linkedin,7088.0,G086,apps & games
F4546,28458,2020-11-15T14:39:00.000+05:30,android,F03264,J2269,facebook,7088.0,G086,apps & games
F4546,205367,2020-11-18T15:39:00.000+05:30,iphone,J61091,B1629,youtube,7088.0,G086,apps & games
F4546,6534,2020-11-15T03:32:00.000+05:30,android,F20891,E6886,linkedin,7088.0,G086,apps & games
F4546,1293,2020-11-15T00:19:00.000+05:30,android,I45957,C335,google,7088.0,G086,apps & games
F4546,9130,2020-11-15T06:58:00.000+05:30,android,H50927,G9710,google,7088.0,G086,apps & games
F4546,4127,2020-11-15T01:18:00.000+05:30,android,G10791,B5923,facebook,7088.0,G086,apps & games
F4546,38443,2020-11-15T18:21:00.000+05:30,android,H86404,C6568,facebook,7088.0,G086,apps & games
F4546,6059,2020-11-15T02:51:00.000+05:30,android,B052588,I0374,youtube,7088.0,G086,apps & games
F4546,46075,2020-11-15T20:42:00.000+05:30,android,B09863,C5487,google,7088.0,G086,apps & games
F4546,28250,2020-11-15T14:33:00.000+05:30,android,J06832,D2695,youtube,7088.0,G086,apps & games
F4546,18149,2020-11-15T10:25:00.000+05:30,android,B046483,D1926,youtube,7088.0,G086,apps & games
F4546,46270,2020-11-15T20:45:00.000+05:30,android,B09863,C5487,facebook,7088.0,G086,apps & games
F4546,31483,2020-11-15T15:45:00.000+05:30,android,B055922,G1297,youtube,7088.0,G086,apps & games
F4546,46271,2020-11-15T20:45:00.000+05:30,android,B09863,C5487,youtube,7088.0,G086,apps & games
F4546,9841,2020-11-15T07:21:00.000+05:30,android,F91563,E9248,youtube,7088.0,G086,apps & games
F4546,25091,2020-11-15T13:11:00.000+05:30,android,B024036,F1636,google,7088.0,G086,apps & games
F4546,37524,2020-11-15T18:05:00.000+05:30,android,J68037,D0867,google,7088.0,G086,apps & games
F4546,27125,2020-11-15T14:03:00.000+05:30,android,G55985,H0632,youtube,7088.0,G086,apps & games
F4546,42471,2020-11-15T19:38:00.000+05:30,android,F50310,H1338,youtube,7088.0,G086,apps & games
F4546,35248,2020-11-15T17:13:00.000+05:30,android,I21534,C1098,linkedin,7088.0,G086,apps & games
F4546,24116,2020-11-15T12:43:00.000+05:30,android,G12862,C7696,facebook,7088.0,G086,apps & games
F4546,20610,2020-11-15T11:17:00.000+05:30,android,G34871,B2055,google,7088.0,G086,apps & games
F4546,8159,2020-11-15T06:16:00.000+05:30,android,B91979,G7298,linkedin,7088.0,G086,apps & games
F4546,41048,2020-11-15T19:15:00.000+05:30,android,J08997,E2692,youtube,7088.0,G086,apps & games
F4546,41091,2020-11-15T19:16:00.000+05:30,android,D81610,B2410,linkedin,7088.0,G086,apps & games
F4546,5246,2020-11-15T02:00:00.000+05:30,android,E06747,H8064,google,7088.0,G086,apps & games
F4546,9079,2020-11-15T06:56:00.000+05:30,android,I54909,I8579,linkedin,7088.0,G086,apps & games
F4546,48500,2020-11-15T21:15:00.000+05:30,android,D61361,E9210,youtube,7088.0,G086,apps & games
F4546,30469,2020-11-15T15:26:00.000+05:30,android,D2391,D2185,youtube,7088.0,G086,apps & games
F4546,19991,2020-11-15T11:04:00.000+05:30,android,B055375,B4521,google,7088.0,G086,apps & games
F4546,11512,2020-11-15T08:10:00.000+05:30,android,E19466,D5046,google,7088.0,G086,apps & games
F4546,44656,2020-11-15T20:17:00.000+05:30,android,C51944,G8211,google,7088.0,G086,apps & games
F4546,20934,2020-11-15T11:25:00.000+05:30,android,B14098,D3198,youtube,7088.0,G086,apps & games
F4546,17513,2020-11-15T10:14:00.000+05:30,android,H77502,J1925,youtube,7088.0,G086,apps & games
F4546,44405,2020-11-15T20:12:00.000+05:30,android,B055864,B9259,linkedin,7088.0,G086,apps & games
F4546,21243,2020-11-15T11:32:00.000+05:30,android,B18489,J2269,google,7088.0,G086,apps & games
F4546,43347,2020-11-15T19:52:00.000+05:30,android,C60640,I2515,facebook,7088.0,G086,apps & games
F4546,43298,2020-11-15T19:51:00.000+05:30,android,I38852,G7926,youtube,7088.0,G086,apps & games
F4546,29574,2020-11-15T15:05:00.000+05:30,android,C20375,F1322,linkedin,7088.0,G086,apps & games
F4546,45973,2020-11-15T20:41:00.000+05:30,android,G38619,C6954,facebook,7088.0,G086,apps & games
F4546,42868,2020-11-15T19:44:00.000+05:30,android,C15217,B8832,youtube,7088.0,G086,apps & games
F4546,3482,2020-11-15T01:01:00.000+05:30,android,E89369,I6216,youtube,7088.0,G086,apps & games
F4546,20478,2020-11-15T11:14:00.000+05:30,android,B41974,E4598,youtube,7088.0,G086,apps & games
F4546,11350,2020-11-15T08:06:00.000+05:30,android,E19466,D5046,linkedin,7088.0,G086,apps & games
F4546,24127,2020-11-15T12:43:00.000+05:30,android,C61054,F4669,youtube,7088.0,G086,apps & games
F4546,40389,2020-11-15T19:03:00.000+05:30,android,G17736,I987,google,7088.0,G086,apps & games
F4546,28499,2020-11-15T14:41:00.000+05:30,android,F03264,J2269,facebook,7088.0,G086,apps & games
F4546,20424,2020-11-15T11:13:00.000+05:30,android,H77502,J1925,youtube,7088.0,G086,apps & games
F4546,20403,2020-11-15T11:13:00.000+05:30,android,J64174,E3092,youtube,7088.0,G086,apps & games
F4546,20381,2020-11-15T11:13:00.000+05:30,android,D34579,B3685,google,7088.0,G086,apps & games
F4546,914,2020-11-15T00:13:00.000+05:30,android,I45957,C335,google,7088.0,G086,apps & games
F4546,28497,2020-11-15T14:40:00.000+05:30,android,I52651,B8224,youtube,7088.0,G086,apps & games
F4546,28320,2020-11-15T14:35:00.000+05:30,android,B84303,G7622,google,7088.0,G086,apps & games
F4546,9898,2020-11-15T07:22:00.000+05:30,android,H50927,G9710,linkedin,7088.0,G086,apps & games
F4546,1160,2020-11-15T00:17:00.000+05:30,android,B042325,I5849,youtube,7088.0,G086,apps & games
F4546,20931,2020-11-15T11:25:00.000+05:30,android,I85620,F2196,facebook,7088.0,G086,apps & games
F4546,42397,2020-11-15T19:37:00.000+05:30,android,D34455,J2186,google,7088.0,G086,apps & games
F4546,19729,2020-11-15T10:59:00.000+05:30,android,H07104,H8369,google,7088.0,G086,apps & games
F9564,42103,2020-11-15T19:33:00.000+05:30,android,E60334,C1075,youtube,24640.0,H551,furniture
G1976,10196,2020-11-15T07:32:00.000+05:30,android,E70132,F4050,google,2531.0,D184,beauty
G1976,45589,2020-11-15T20:34:00.000+05:30,android,C70793,H3246,youtube,2531.0,D184,beauty
G1976,10181,2020-11-15T07:32:00.000+05:30,android,E70132,F4050,google,2531.0,D184,beauty
G8696,36258,2020-11-15T17:37:00.000+05:30,android,B006065,E1938,google,13728.0,I052,clothing & accessories
G8696,43971,2020-11-15T20:03:00.000+05:30,android,E77961,F177,youtube,13728.0,I052,clothing & accessories
G8696,14632,2020-11-15T09:20:00.000+05:30,android,C79993,F9669,google,13728.0,I052,clothing & accessories
G8696,27408,2020-11-15T14:11:00.000+05:30,android,H31600,I330,facebook,13728.0,I052,clothing & accessories
G8696,36387,2020-11-15T17:40:00.000+05:30,android,B006065,E1938,linkedin,13728.0,I052,clothing & accessories
G8696,5168,2020-11-15T01:56:00.000+05:30,android,I00509,J109,facebook,13728.0,I052,clothing & accessories
G8696,23572,2020-11-15T12:27:00.000+05:30,android,B13663,F1488,google,13728.0,I052,clothing & accessories
G8696,27467,2020-11-15T14:12:00.000+05:30,android,H31600,I330,youtube,13728.0,I052,clothing & accessories
G8696,8729,2020-11-15T06:41:00.000+05:30,android,I2864,D4614,youtube,13728.0,I052,clothing & accessories
G8696,30499,2020-11-15T15:27:00.000+05:30,android,G69031,B4587,linkedin,13728.0,I052,clothing & accessories
G8696,49499,2020-11-15T21:31:00.000+05:30,android,B18472,D2524,youtube,13728.0,I052,clothing & accessories
G8696,5101,2020-11-15T01:54:00.000+05:30,android,I00509,J109,facebook,13728.0,I052,clothing & accessories
G8696,36263,2020-11-15T17:37:00.000+05:30,android,B006065,E1938,google,13728.0,I052,clothing & accessories
G8696,40833,2020-11-15T19:11:00.000+05:30,android,F91064,E9370,facebook,13728.0,I052,clothing & accessories
G8696,48098,2020-11-15T21:09:00.000+05:30,android,F85939,G9791,google,13728.0,I052,clothing & accessories
G8696,36352,2020-11-15T17:39:00.000+05:30,android,B006065,E1938,facebook,13728.0,I052,clothing & accessories
G8696,43057,2020-11-15T19:47:00.000+05:30,android,E77961,F177,linkedin,13728.0,I052,clothing & accessories
G8696,23683,2020-11-15T12:30:00.000+05:30,android,B13663,F1488,facebook,13728.0,I052,clothing & accessories
G9743,28105,2020-11-15T14:29:00.000+05:30,android,F28428,G9768,google,3808.0,J959,furniture
G9743,28283,2020-11-15T14:34:00.000+05:30,android,F28428,G9768,google,3808.0,J959,furniture
G9840,24873,2020-11-15T13:04:00.000+05:30,android,F11792,H5846,google,1728.0,C167,clothing & accessories
H9233,28628,2020-11-15T14:43:00.000+05:30,android,I76009,E5339,facebook,1977.5,D635,baby
H9233,17957,2020-11-15T10:21:00.000+05:30,android,B077901,F7029,youtube,1977.5,D635,baby
H9233,17919,2020-11-15T10:21:00.000+05:30,android,B077901,F7029,google,1977.5,D635,baby
H9233,12792,2020-11-15T08:43:00.000+05:30,android,J35832,E9826,google,1977.5,D635,baby
H9233,38016,2020-11-15T18:13:00.000+05:30,android,D82262,I5710,linkedin,1977.5,D635,baby
H9233,13947,2020-11-15T09:08:00.000+05:30,android,C58741,E4520,google,1977.5,D635,baby
H9233,17945,2020-11-15T10:21:00.000+05:30,android,B077901,F7029,linkedin,1977.5,D635,baby
H9233,3170,2020-11-15T00:54:00.000+05:30,android,E54089,H1296,linkedin,1977.5,D635,baby
H9233,40186,2020-11-15T18:58:00.000+05:30,android,J15259,I0103,youtube,1977.5,D635,baby
H9233,12925,2020-11-15T08:46:00.000+05:30,android,J35832,E9826,facebook,1977.5,D635,baby
H9233,17982,2020-11-15T10:22:00.000+05:30,android,B077901,F7029,youtube,1977.5,D635,baby
H9233,39472,2020-11-15T18:42:00.000+05:30,android,E27326,E0882,linkedin,1977.5,D635,baby
H9233,10297,2020-11-15T07:36:00.000+05:30,android,D45322,I0570,linkedin,1977.5,D635,baby
H9233,35389,2020-11-15T17:16:00.000+05:30,android,E6219,I8446,facebook,1977.5,D635,baby
H9233,17767,2020-11-15T10:18:00.000+05:30,android,B077901,F7029,youtube,1977.5,D635,baby
H9233,33682,2020-11-15T16:35:00.000+05:30,android,C68884,I3739,facebook,1977.5,D635,baby
H9233,17789,2020-11-15T10:18:00.000+05:30,android,B077901,F7029,google,1977.5,D635,baby
H9233,29923,2020-11-15T15:13:00.000+05:30,android,D79340,I0570,youtube,1977.5,D635,baby
H9233,35384,2020-11-15T17:16:00.000+05:30,android,G48233,F7029,google,1977.5,D635,baby
H9233,27765,2020-11-15T14:21:00.000+05:30,android,C18666,G1256,youtube,1977.5,D635,baby
H9233,12828,2020-11-15T08:44:00.000+05:30,android,J35832,E9826,facebook,1977.5,D635,baby
H9233,35402,2020-11-15T17:16:00.000+05:30,android,G48233,F7029,youtube,1977.5,D635,baby
H9233,40115,2020-11-15T18:57:00.000+05:30,android,J15259,I0103,youtube,1977.5,D635,baby
H9233,10285,2020-11-15T07:35:00.000+05:30,android,D45322,I0570,youtube,1977.5,D635,baby
H9233,3370,2020-11-15T00:59:00.000+05:30,android,B12430,C0243,google,1977.5,D635,baby
H9233,17983,2020-11-15T10:22:00.000+05:30,android,B077901,F7029,youtube,1977.5,D635,baby
H9233,34993,2020-11-15T17:07:00.000+05:30,android,E6219,I8446,google,1977.5,D635,baby
H9233,17969,2020-11-15T10:21:00.000+05:30,android,B077901,F7029,youtube,1977.5,D635,baby
H9233,5117,2020-11-15T01:54:00.000+05:30,android,B029640,H4276,google,1977.5,D635,baby
H9233,29719,2020-11-15T15:08:00.000+05:30,android,D79340,I0570,linkedin,1977.5,D635,baby
I8989,2197,2020-11-15T00:33:00.000+05:30,android,D40466,H3878,youtube,15504.0,G347,computers & accessories
J8302,11138,2020-11-15T08:00:00.000+05:30,android,G81471,E6495,facebook,29158.0,B119,electronics
J8302,11125,2020-11-15T08:00:00.000+05:30,android,G81471,E6495,google,29158.0,B119,electronics
J8543,14100,2020-11-15T09:10:00.000+05:30,android,D43429,C1247,facebook,2652.5,H532,furniture
J8543,33579,2020-11-15T16:33:00.000+05:30,android,J33965,E5993,linkedin,2652.5,H532,furniture
